Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
1986, 2:, 7,13, 7,8, ;
1987, 2:, 4,19, 5,19, ;
1988, 2:, 1,19, 1,18, ;
1989, 1:, 46,6, ;
1990, 2:, 42,29, 43,28, ;
1991, 3:, 42,28, 43,28, 43,28, ;
1992, 4:, 43,28, 42,27, 43,28, 43,27, ;
1993, 13:, 44,27, 42,29, 39,27, 39,30, 43,29, 42,28, 42,30, 41,28, 40,27, 41,30, 44,27, 43,27, 44,28, ;
1994, 2:, 44,29, 45,29, ;
1995, 4:, 44,41, 44,42, 45,42, 43,41, ;
1996, 2:, 46,42, 46,42, ;
1997, 2:, 40,45, 40,45, ;
1998, 3:, 34,40, 37,38, 34,41, ;
1999, 3:, 38,39, 37,37, 37,39, ;
2000, 7:, 36,37, 36,38, 38,39, 37,36, 37,39, 36,37, 35,37, ;
2001, 7:, 38,37, 35,37, 38,38, 35,41, 35,41, 39,37, 37,41, ;
2002, 2:, 10,5, 10,5, ;
2003, 2:, 15,12, 15,12, ;
2004, 2:, 16,6, 16,7, ;
2005, 2:, 15,11, 15,11, ;
2006, 2:, 4,6, 3,6, ;
2007, 2:, 2,2, 2,2, ;
2008, 2:, 14,4, 13,4, ;
2009, 2:, 19,8, 19,9, ;
2010, 2:, 12,12, 12,12, ;
2011, 2:, 21,9, 21,10, ;
2012, 2:, 19,14, 19,14, ;
2013, 2:, 29,16, 29,16, ;
2014, 3:, 41,15, 41,13, 40,13, ;
2015, 2:, 42,4, 41,4, ;
2016, 2:, 44,19, 44,19, ;
2017, 3:, 46,16, 46,17, 46,17, ;
2018, 2:, 30,28, 30,27, ;
2019, 2:, 34,23, 34,23, ;
2020, 2:, 29,33, 29,33, ;
2021, 2:, 12,24, 12,23, ;
2022, 3:, 38,23, 37,22, 38,22, ;
2023, 2:, 41,2, 40,2, ;
2024, 3:, 27,7, 28,6, 27,6, ;
2025, 2:, 31,32, 31,32, ;
2026, 5:, 27,40, 26,38, 24,40, 25,39, 26,39, ;
2027, 5:, 31,45, 29,45, 30,44, 30,45, 29,45, ;
2028, 2:, 23,45, 16,45, ;
2029, 4:, 24,44, 24,44, 22,41, 23,41, ;
2030, 2:, 23,46, 23,46, ;
2031, 4:, 11,43, 11,43, 11,43, 10,43, ;
2032, 23:, 24,45, 12,46, 6,46, 7,45, 13,45, 10,46, 23,46, 12,45, 10,44, 10,42, 10,43, 35,45, 31,43, 30,41, 32,42, 35,46, 31,40, 31,37, 37,33, 30,35, 35,35, 40,36, 5,23, ;
2033, 2:, 16,31, 16,31, ;
2034, 2:, 20,37, 20,37, ;
2035, 2:, 13,31, 13,33, ;
2036, 3:, 11,35, 11,34, 11,34, ;
2037, 2:, 7,39, 8,38, ;
2038, 2:, 3,45, 3,45, ;
2039, 2:, 1,40, 3,40, ;
2040, 2:, 3,24, 3,25, ;
2041, 3:, 18,9, 21,8, 20,8, ;
2042, 2:, 30,16, 30,16, ;
2043, 2:, 27,31, 28,31, ;
2044, 2:, 17,32, 17,32, ;
2045, 2:, 16,35, 15,35, ;
2046, 5:, 26,35, 23,37, 23,32, 26,33, 23,33, ;
2047, 21:, 27,22, 19,26, 23,20, 13,24, 29,25, 19,20, 21,23, 24,19, 28,23, 25,16, 21,3, 24,2, 30,21, 20,14, 15,20, 15,16, 18,16, 21,20, 20,22, 26,24, 4,25, ;
2048, 3:, 18,22, 17,23, 17,23, ;
2049, 2:, 24,25, 24,25, ;
2050, 2:, 10,23, 10,23, ;
2051, 4:, 2,17, 2,18, 2,16, 3,18, ;
2052, 3:, 5,21, 4,21, 6,21, ;
2053, 2:, 14,15, 14,15, ;
2054, 2:, 2,16, 3,16, ;
2055, 1:, 44,45, ;
2056, 2:, 43,28, 43,28, ;
2057, 11:, 40,28, 39,30, 42,28, 39,27, 41,28, 41,29, 38,27, 43,27, 41,30, 43,29, 40,28, ;
2058, 2:, 43,28, 44,30, ;
2059, 2:, 42,43, 42,42, ;
2060, 2:, 44,45, 45,45, ;
2061, 2:, 34,40, 34,40, ;
2062, 5:, 33,37, 34,39, 34,37, 34,39, 34,38, ;
2063, 11:, 36,39, 34,37, 37,41, 35,39, 36,36, 38,37, 37,36, 36,41, 38,38, 38,40, 33,37, ;
2064, 3:, 39,31, 39,31, 39,32, ;
2065, 2:, 15,11, 15,11, ;
2066, 2:, 2,2, 3,2, ;
2067, 2:, 21,9, 21,9, ;
2068, 2:, 35,19, 35,19, ;
2069, 2:, 42,20, 42,20, ;
2070, 3:, 41,10, 40,10, 39,10, ;
2071, 2:, 31,6, 31,6, ;
2072, 2:, 33,5, 32,5, ;
2073, 2:, 38,7, 38,7, ;
2074, 2:, 43,3, 43,3, ;
2075, 2:, 44,19, 44,19, ;
2076, 2:, 45,21, 44,21, ;
2077, 3:, 45,16, 44,16, 44,16, ;
2078, 21:, 45,10, 45,6, 41,6, 44,3, 43,5, 39,27, 45,26, 44,24, 41,23, 36,20, 38,21, 39,20, 40,21, 44,19, 43,19, 42,21, 44,21, 44,16, 46,17, 40,19, 46,8, ;
2079, 2:, 26,32, 26,32, ;
2080, 2:, 32,24, 32,24, ;
2081, 2:, 43,24, 43,24, ;
2082, 2:, 12,24, 12,24, ;
2083, 3:, 44,26, 45,30, 44,30, ;
2084, 3:, 37,25, 39,25, 39,25, ;
2085, 2:, 33,2, 32,2, ;
2086, 3:, 32,9, 32,8, 32,8, ;
2087, 3:, 24,41, 24,41, 23,41, ;
2088, 4:, 22,44, 22,44, 21,44, 22,44, ;
2089, 4:, 11,42, 11,42, 9,42, 10,42, ;
2090, 2:, 34,45, 34,45, ;
2091, 23:, 28,46, 23,42, 17,45, 13,44, 14,42, 22,44, 23,41, 22,43, 20,43, 13,37, 14,45, 36,31, 29,42, 29,39, 28,46, 28,42, 28,40, 28,36, 28,27, 23,27, 43,31, 33,33, 6,25, ;
2092, 2:, 13,31, 13,31, ;
2093, 2:, 8,40, 8,40, ;
2094, 3:, 11,31, 11,30, 9,31, ;
2095, 2:, 9,44, 9,44, ;
2096, 2:, 5,43, 5,43, ;
2097, 2:, 3,45, 2,45, ;
2098, 2:, 1,40, 1,40, ;
2099, 2:, 32,16, 32,16, ;
2100, 3:, 22,6, 22,5, 22,4, ;
2101, 2:, 31,17, 30,17, ;
2102, 2:, 27,31, 28,31, ;
2103, 2:, 8,38, 8,38, ;
2104, 2:, 15,42, 15,42, ;
2105, 2:, 16,35, 16,35, ;
2106, 2:, 5,27, 5,27, ;
2107, 2:, 27,34, 27,34, ;
2108, 2:, 27,22, 27,22, ;
2109, 3:, 19,24, 18,25, 18,24, ;
2110, 2:, 10,23, 11,23, ;
2111, 5:, 2,18, 1,18, 1,18, 2,18, 2,17, ;
2112, 2:, 2,19, 2,19, ;
2113, 2:, 6,13, 6,13, ;
2114, 2:, 40,37, 39,37, ;
2115, 1:, 36,46, ;
2116, 2:, 46,21, 46,21, ;
2117, 12:, 41,30, 41,28, 42,28, 43,29, 40,27, 43,29, 40,29, 39,29, 44,29, 39,28, 41,27, 40,28, ;
2118, 2:, 40,29, 40,30, ;
2119, 2:, 42,30, 42,31, ;
2120, 3:, 44,43, 43,43, 44,43, ;
2121, 2:, 43,37, 44,37, ;
2122, 2:, 40,44, 38,44, ;
2123, 2:, 39,43, 36,43, ;
2124, 4:, 34,37, 35,37, 36,37, 36,37, ;
2125, 11:, 37,39, 37,41, 37,40, 38,38, 39,39, 37,37, 39,38, 40,38, 37,39, 38,38, 36,41, ;
2126, 3:, 39,35, 39,33, 38,31, ;
2127, 2:, 10,2, 10,2, ;
2128, 2:, 6,10, 5,11, ;
2129, 2:, 20,9, 20,11, ;
2130, 2:, 35,17, 34,17, ;
2131, 2:, 29,8, 29,8, ;
2132, 2:, 25,21, 25,21, ;
2133, 2:, 31,6, 32,6, ;
2134, 2:, 40,14, 39,14, ;
2135, 2:, 41,21, 41,21, ;
2136, 2:, 43,3, 44,3, ;
2137, 2:, 45,21, 44,21, ;
2138, 3:, 43,20, 45,21, 44,21, ;
2139, 2:, 40,19, 40,19, ;
2140, 2:, 20,27, 19,27, ;
2141, 2:, 34,29, 33,29, ;
2142, 2:, 27,27, 26,27, ;
2143, 2:, 33,21, 32,21, ;
2144, 2:, 44,14, 43,14, ;
2145, 2:, 32,3, 31,3, ;
2146, 3:, 30,5, 31,5, 31,5, ;
2147, 2:, 24,41, 24,41, ;
2148, 2:, 25,45, 25,45, ;
2149, 4:, 14,46, 14,46, 14,43, 14,42, ;
2150, 4:, 11,44, 11,44, 10,45, 10,44, ;
2151, 2:, 30,42, 30,42, ;
2152, 2:, 10,38, 10,38, ;
2153, 3:, 7,32, 7,32, 2,34, ;
2154, 2:, 9,31, 10,31, ;
2155, 2:, 9,44, 9,44, ;
2156, 2:, 5,43, 5,43, ;
2157, 2:, 9,33, 9,34, ;
2158, 2:, 21,16, 20,16, ;
2159, 2:, 22,23, 22,22, ;
2160, 3:, 19,5, 19,2, 20,5, ;
2161, 2:, 31,16, 31,16, ;
2162, 2:, 12,41, 12,41, ;
2163, 2:, 8,38, 8,38, ;
2164, 2:, 12,26, 12,26, ;
2165, 2:, 26,33, 25,34, ;
2166, 2:, 36,30, 35,30, ;
2167, 2:, 5,27, 5,27, ;
2168, 2:, 15,43, 15,43, ;
2169, 2:, 16,46, 15,46, ;
2170, 2:, 23,3, 22,3, ;
2171, 2:, 27,22, 26,22, ;
2172, 4:, 4,21, 5,21, 4,20, 5,20, ;
2173, 3:, 2,18, 1,19, 1,20, ;
2174, 2:, 6,13, 6,13, ;
2175, 2:, 7,8, 7,8, ;
2176, 2:, 1,14, 2,14, ;
2177, 2:, 40,37, 38,37, ;
2178, 1:, 33,46, ;
2179, 3:, 40,29, 40,29, 40,27, ;
2180, 7:, 43,30, 40,28, 42,28, 43,29, 41,30, 41,27, 42,26, ;
2181, 2:, 42,29, 43,30, ;
2182, 3:, 39,41, 41,40, 40,40, ;
2183, 2:, 43,45, 44,44, ;
2184, 5:, 43,45, 46,44, 46,42, 44,44, 46,43, ;
2185, 4:, 38,41, 40,42, 40,41, 38,43, ;
2186, 2:, 36,42, 35,42, ;
2187, 10:, 37,37, 38,37, 38,39, 36,37, 38,38, 35,38, 36,37, 38,38, 37,36, 38,36, ;
2188, 2:, 12,1, 11,1, ;
2189, 2:, 15,4, 14,4, ;
2190, 2:, 11,14, 18,14, ;
2191, 2:, 30,19, 31,18, ;
2192, 2:, 19,2, 18,2, ;
2193, 2:, 25,21, 25,21, ;
2194, 2:, 26,14, 25,14, ;
2195, 2:, 40,14, 40,14, ;
2196, 3:, 41,21, 42,21, 42,21, ;
2197, 2:, 40,19, 40,19, ;
2198, 2:, 34,26, 34,26, ;
2199, 3:, 30,26, 29,26, 30,26, ;
2200, 2:, 34,5, 35,4, ;
2201, 3:, 30,3, 31,2, 30,2, ;
2202, 22:, 35,40, 23,3, 32,9, 27,4, 30,1, 27,3, 34,3, 35,8, 34,18, 30,7, 34,2, 33,3, 35,11, 31,4, 36,4, 33,1, 31,2, 30,5, 32,8, 27,6, 27,2, 16,3, ;
2203, 2:, 28,29, 27,29, ;
2204, 4:, 12,44, 12,44, 13,43, 13,44, ;
2205, 2:, 15,44, 16,45, ;
2206, 4:, 14,44, 14,44, 12,45, 12,45, ;
2207, 2:, 30,42, 30,42, ;
2208, 2:, 17,31, 16,31, ;
2209, 2:, 10,38, 11,38, ;
2210, 3:, 10,34, 10,33, 9,34, ;
2211, 3:, 7,32, 7,32, 7,32, ;
2212, 2:, 8,43, 8,43, ;
2213, 2:, 1,40, 2,35, ;
2214, 24:, 38,39, 11,45, 11,35, 5,45, 5,45, 5,44, 7,44, 4,36, 4,36, 5,43, 3,37, 5,30, 3,37, 3,45, 4,36, 2,46, 4,44, 2,34, 4,39, 3,40, 1,37, 33,40, 33,39, 3,42, ;
2215, 2:, 17,19, 17,19, ;
2216, 2:, 22,23, 22,23, ;
2217, 2:, 25,20, 24,20, ;
2218, 2:, 3,25, 3,25, ;
2219, 3:, 23,10, 19,7, 24,10, ;
2220, 2:, 31,16, 31,16, ;
2221, 2:, 32,7, 32,7, ;
2222, 2:, 17,26, 17,26, ;
2223, 2:, 12,26, 13,26, ;
2224, 2:, 15,31, 14,31, ;
2225, 2:, 24,29, 24,29, ;
2226, 2:, 15,43, 15,43, ;
2227, 2:, 19,29, 19,30, ;
2228, 2:, 27,22, 27,22, ;
2229, 3:, 4,21, 4,21, 3,21, ;
2230, 4:, 11,20, 11,21, 11,21, 11,21, ;
2231, 2:, 14,15, 14,15, ;
2232, 2:, 16,9, 16,9, ;
2233, 2:, 7,8, 6,8, ;
2234, 2:, 1,14, 1,14, ;
2235, 2:, 1,17, 1,17, ;
2236, 3:, 1,17, 1,17, 1,17, ;
2237, 1:, 26,46, ;
2238, 4:, 38,30, 38,30, 38,30, 38,29, ;
2239, 2:, 43,45, 41,45, ;
2240, 2:, 44,39, 39,42, ;
2241, 2:, 36,35, 36,35, ;
2242, 4:, 40,33, 41,35, 43,34, 42,33, ;
2243, 2:, 13,8, 20,11, ;
2244, 2:, 21,12, 21,12, ;
2245, 2:, 17,12, 17,12, ;
2246, 2:, 11,14, 10,14, ;
2247, 2:, 20,13, 20,13, ;
2248, 2:, 32,15, 32,15, ;
2249, 2:, 30,19, 30,19, ;
2250, 2:, 37,9, 36,9, ;
2251, 2:, 28,16, 28,16, ;
2252, 2:, 26,14, 25,14, ;
2253, 2:, 27,15, 27,15, ;
2254, 2:, 36,3, 36,3, ;
2255, 3:, 42,19, 43,19, 43,19, ;
2256, 2:, 33,26, 33,26, ;
2257, 2:, 31,25, 30,25, ;
2258, 2:, 34,22, 33,22, ;
2259, 3:, 22,24, 23,24, 23,24, ;
2260, 2:, 26,25, 26,25, ;
2261, 2:, 38,4, 38,4, ;
2262, 22:, 35,41, 38,3, 35,7, 43,18, 40,17, 42,11, 37,2, 34,11, 40,5, 39,4, 41,3, 39,3, 37,4, 34,4, 31,3, 32,2, 40,2, 45,2, 34,19, 36,23, 32,13, 7,18, ;
2263, 3:, 32,1, 33,1, 33,1, ;
2264, 2:, 25,41, 25,41, ;
2265, 2:, 25,46, 26,46, ;
2266, 4:, 17,45, 17,45, 17,45, 17,45, ;
2267, 2:, 15,44, 15,44, ;
2268, 4:, 24,45, 24,45, 23,46, 23,46, ;
2269, 2:, 15,45, 15,45, ;
2270, 2:, 33,45, 32,44, ;
2271, 2:, 31,35, 30,35, ;
2272, 5:, 30,36, 30,35, 30,38, 30,36, 30,37, ;
2273, 2:, 33,33, 37,33, ;
2274, 2:, 10,38, 10,38, ;
2275, 3:, 6,32, 6,32, 5,33, ;
2276, 2:, 10,33, 10,33, ;
2277, 2:, 8,43, 7,43, ;
2278, 2:, 2,45, 3,45, ;
2279, 2:, 1,40, 1,42, ;
2280, 24:, 35,40, 22,34, 21,37, 8,43, 8,39, 6,37, 12,35, 13,33, 7,35, 13,34, 4,29, 5,29, 5,30, 5,41, 11,40, 7,42, 6,42, 4,35, 3,35, 5,32, 9,29, 34,41, 37,44, 3,45, ;
2281, 2:, 17,19, 17,19, ;
2282, 2:, 25,20, 24,20, ;
2283, 2:, 32,10, 32,10, ;
2284, 3:, 26,18, 27,9, 27,19, ;
2285, 2:, 32,7, 32,7, ;
2286, 2:, 23,5, 23,5, ;
2287, 2:, 15,31, 14,31, ;
2288, 2:, 20,41, 20,41, ;
2289, 2:, 13,42, 13,42, ;
2290, 2:, 19,29, 19,29, ;
2291, 21:, 35,30, 29,31, 12,41, 15,36, 13,36, 17,32, 28,30, 7,28, 16,35, 3,27, 9,26, 5,27, 17,37, 22,36, 15,43, 16,41, 20,36, 19,29, 14,26, 24,24, 46,3, ;
2292, 3:, 8,18, 8,18, 8,16, ;
2293, 5:, 1,18, 2,19, 1,20, 2,19, 1,20, ;
2294, 2:, 21,15, 20,15, ;
2295, 2:, 16,9, 15,9, ;
2296, 2:, 6,11, 6,11, ;
2297, 2:, 7,5, 6,9, ;
2298, 2:, 1,13, 1,13, ;
2299, 3:, 2,17, 2,17, 2,15, ;
2300, 2:, 1,17, 2,9, ;
2301, 1:, 22,46, ;
2302, 2:, 46,15, 46,15, ;
2303, 2:, 44,41, 45,41, ;
2304, 3:, 44,44, 38,44, 43,44, ;
2305, 5:, 45,43, 44,42, 39,41, 44,41, 38,43, ;
2306, 2:, 35,38, 35,38, ;
2307, 3:, 39,34, 40,33, 39,33, ;
2308, 4:, 40,33, 40,33, 39,32, 40,33, ;
2309, 22:, 37,30, 17,1, 17,2, 22,1, 18,1, 13,3, 11,13, 9,1, 16,1, 14,3, 11,5, 11,3, 11,1, 10,5, 6,7, 7,2, 6,2, 4,7, 2,4, 3,4, 3,5, 3,5, ;
2310, 2:, 20,1, 19,1, ;
2311, 2:, 9,4, 9,4, ;
2312, 2:, 13,5, 18,12, ;
2313, 2:, 20,3, 20,3, ;
2314, 2:, 17,12, 17,12, ;
2315, 2:, 20,17, 16,17, ;
2316, 2:, 20,13, 20,13, ;
2317, 2:, 8,12, 13,12, ;
2318, 2:, 37,18, 36,18, ;
2319, 2:, 26,8, 26,8, ;
2320, 2:, 28,16, 27,16, ;
2321, 2:, 29,10, 28,10, ;
2322, 2:, 27,15, 27,15, ;
2323, 2:, 26,8, 25,9, ;
2324, 3:, 46,5, 45,5, 45,5, ;
2325, 3:, 44,20, 45,19, 44,19, ;
2326, 2:, 44,22, 43,22, ;
2327, 2:, 33,28, 32,28, ;
2328, 2:, 34,22, 34,22, ;
2329, 2:, 13,28, 13,28, ;
2330, 3:, 30,23, 30,24, 29,24, ;
2331, 2:, 45,30, 45,30, ;
2332, 22:, 37,40, 44,30, 31,20, 36,19, 31,21, 32,22, 39,24, 34,21, 26,21, 45,23, 37,23, 31,23, 39,25, 38,22, 39,18, 34,23, 28,24, 33,20, 28,6, 33,18, 32,17, 41,10, ;
2333, 2:, 41,18, 41,18, ;
2334, 3:, 37,5, 37,4, 36,4, ;
2335, 3:, 28,44, 29,45, 28,45, ;
2336, 2:, 25,46, 25,46, ;
2337, 4:, 25,46, 25,46, 23,42, 23,42, ;
2338, 2:, 13,44, 14,44, ;
2339, 4:, 12,46, 13,46, 11,46, 10,46, ;
2340, 2:, 13,37, 13,37, ;
2341, 2:, 33,45, 32,45, ;
2342, 2:, 32,38, 31,38, ;
2343, 2:, 36,33, 37,33, ;
2344, 2:, 33,33, 33,33, ;
2345, 2:, 11,40, 11,40, ;
2346, 2:, 12,30, 12,30, ;
2347, 4:, 6,32, 7,31, 8,31, 7,32, ;
2348, 2:, 6,38, 7,38, ;
2349, 2:, 9,44, 9,44, ;
2350, 2:, 5,43, 5,43, ;
2351, 3:, 21,9, 24,9, 24,8, ;
2352, 2:, 23,5, 23,5, ;
2353, 2:, 29,20, 28,19, ;
2354, 2:, 13,39, 12,39, ;
2355, 2:, 20,41, 19,41, ;
2356, 2:, 32,26, 32,26, ;
2357, 2:, 23,16, 22,16, ;
2358, 3:, 4,20, 4,21, 4,21, ;
2359, 4:, 9,20, 9,20, 9,20, 9,19, ;
2360, 3:, 6,18, 6,18, 6,16, ;
2361, 2:, 21,15, 20,15, ;
2362, 2:, 7,5, 7,5, ;
2363, 2:, 5,2, 4,2, ;
2364, 2:, 5,17, 5,17, ;
2365, 3:, 2,16, 2,16, 1,16, ;
2366, 2:, 1,13, 1,13, ;
2367, 2:, 39,30, 40,30, ;
2368, 3:, 44,42, 43,42, 43,42, ;
2369, 2:, 43,42, 42,42, ;
2370, 2:, 42,45, 45,44, ;
2371, 3:, 43,40, 41,38, 41,39, ;
2372, 2:, 44,43, 46,43, ;
2373, 4:, 37,39, 37,38, 36,37, 37,40, ;
2374, 2:, 21,2, 21,2, ;
2375, 2:, 15,4, 15,3, ;
2376, 2:, 9,4, 9,4, ;
2377, 2:, 2,5, 2,5, ;
2378, 2:, 6,3, 6,3, ;
2379, 2:, 19,10, 18,12, ;
2380, 7:, 17,1, 17,2, 15,2, 17,4, 16,3, 18,4, 18,4, ;
2381, 2:, 23,16, 27,17, ;
2382, 2:, 21,14, 21,14, ;
2383, 2:, 20,17, 20,17, ;
2384, 2:, 14,12, 14,14, ;
2385, 2:, 8,12, 8,12, ;
2386, 2:, 19,6, 20,8, ;
2387, 2:, 21,6, 20,6, ;
2388, 2:, 29,10, 29,10, ;
2389, 2:, 25,12, 25,13, ;
2390, 2:, 26,8, 25,8, ;
2391, 3:, 41,20, 40,21, 40,21, ;
2392, 2:, 13,28, 13,28, ;
2393, 2:, 23,25, 22,24, ;
2394, 3:, 25,27, 24,27, 25,28, ;
2395, 2:, 29,26, 28,26, ;
2396, 3:, 32,4, 32,5, 31,4, ;
2397, 2:, 31,33, 31,33, ;
2398, 3:, 25,39, 26,38, 26,39, ;
2399, 5:, 24,39, 24,40, 23,39, 23,40, 24,39, ;
2400, 2:, 13,44, 13,44, ;
2401, 4:, 15,45, 15,44, 14,45, 13,45, ;
2402, 2:, 12,43, 13,43, ;
2403, 2:, 20,45, 19,43, ;
2404, 2:, 28,40, 27,35, ;
2405, 2:, 32,38, 32,38, ;
2406, 2:, 32,37, 31,37, ;
2407, 2:, 14,34, 13,34, ;
2408, 2:, 12,30, 12,32, ;
2409, 3:, 5,38, 6,36, 4,38, ;
2410, 2:, 12,31, 13,31, ;
2411, 2:, 5,33, 4,33, ;
2412, 2:, 2,27, 2,27, ;
2413, 2:, 23,4, 23,4, ;
2414, 3:, 20,3, 21,3, 20,2, ;
2415, 2:, 29,20, 29,20, ;
2416, 2:, 23,30, 23,30, ;
2417, 5:, 28,34, 22,34, 27,33, 34,32, 26,33, ;
2418, 2:, 14,17, 13,17, ;
2419, 2:, 9,20, 9,20, ;
2420, 3:, 6,17, 6,18, 7,17, ;
2421, 3:, 6,15, 6,15, 6,9, ;
2422, 2:, 5,2, 5,2, ;
2423, 2:, 5,17, 4,16, ;
2424, 3:, 3,17, 3,17, 3,16, ;
2425, 2:, 1,14, 2,14, ;
2426, 17:, 19,21, 21,18, 1,28, 22,11, 17,26, 18,26, 25,23, 24,24, 19,25, 27,24, 25,24, 8,20, 7,19, 2,20, 1,8, 1,3, 46,21, ;
2427, 1:, 46,41, ;
2428, 2:, 42,29, 42,29, ;
2429, 3:, 41,41, 44,41, 43,41, ;
2430, 2:, 37,39, 37,39, ;
2431, 6:, 36,39, 34,38, 34,39, 36,38, 33,39, 34,38, ;
2432, 7:, 38,35, 44,32, 40,35, 38,32, 43,32, 39,35, 44,34, ;
2433, 2:, 15,4, 15,4, ;
2434, 2:, 2,5, 2,5, ;
2435, 2:, 16,10, 19,11, ;
2436, 2:, 20,4, 20,4, ;
2437, 2:, 23,16, 23,16, ;
2438, 2:, 14,12, 14,12, ;
2439, 2:, 19,6, 19,6, ;
2440, 2:, 7,12, 7,12, ;
2441, 2:, 34,9, 33,9, ;
2442, 2:, 24,9, 24,9, ;
2443, 2:, 25,12, 25,12, ;
2444, 2:, 44,2, 43,2, ;
2445, 3:, 39,20, 38,20, 39,20, ;
2446, 2:, 23,25, 23,25, ;
2447, 2:, 29,23, 29,23, ;
2448, 3:, 43,24, 44,23, 43,23, ;
2449, 2:, 29,26, 30,26, ;
2450, 2:, 36,24, 36,24, ;
2451, 3:, 36,11, 35,11, 35,11, ;
2452, 5:, 28,45, 28,44, 28,45, 29,44, 31,44, ;
2453, 5:, 25,39, 24,41, 27,41, 25,39, 25,39, ;
2454, 4:, 9,46, 9,46, 7,45, 7,45, ;
2455, 2:, 23,43, 22,43, ;
2456, 2:, 12,43, 12,44, ;
2457, 2:, 28,40, 28,40, ;
2458, 2:, 32,41, 31,41, ;
2459, 4:, 30,34, 31,34, 31,35, 30,35, ;
2460, 2:, 12,30, 12,30, ;
2461, 2:, 5,38, 5,38, ;
2462, 2:, 11,34, 12,34, ;
2463, 2:, 7,43, 7,43, ;
2464, 2:, 1,42, 1,42, ;
2465, 3:, 18,14, 14,14, 13,18, ;
2466, 4:, 19,16, 19,21, 21,17, 20,18, ;
2467, 22:, 41,43, 20,16, 20,19, 19,19, 21,21, 17,19, 16,22, 18,15, 18,22, 14,25, 16,20, 12,20, 18,18, 23,19, 15,22, 22,22, 22,20, 5,25, 24,20, 20,25, 21,18, 8,25, ;
2468, 3:, 23,8, 25,7, 24,4, ;
2469, 2:, 24,15, 24,15, ;
2470, 2:, 9,26, 9,26, ;
2471, 5:, 23,26, 21,24, 25,23, 25,24, 24,24, ;
2472, 2:, 14,17, 14,17, ;
2473, 3:, 2,17, 2,17, 2,16, ;
2474, 3:, 4,18, 7,18, 9,17, ;
2475, 2:, 22,18, 23,18, ;
2476, 3:, 8,15, 8,15, 7,14, ;
2477, 2:, 3,12, 3,12, ;
2478, 3:, 5,17, 5,17, 4,17, ;
2479, 2:, 1,4, 1,3, ;
2480, 2:, 46,13, 46,13, ;
2481, 17:, 19,24, 20,25, 1,22, 23,7, 16,24, 17,24, 12,27, 13,26, 14,30, 21,22, 20,22, 12,23, 10,23, 2,23, 2,10, 2,9, 46,15, ;
2482, 0:, ;
2483, 2:, 41,26, 39,26, ;
2484, 2:, 44,45, 44,45, ;
2485, 3:, 35,40, 35,41, 35,40, ;
2486, 2:, 36,38, 33,37, ;
2487, 2:, 43,33, 43,33, ;
2488, 4:, 38,35, 41,35, 38,35, 41,34, ;
2489, 4:, 40,33, 42,32, 40,32, 42,32, ;
2490, 2:, 14,6, 14,6, ;
2491, 2:, 17,11, 18,11, ;
2492, 2:, 11,13, 10,13, ;
2493, 2:, 24,11, 24,14, ;
2494, 2:, 7,12, 6,12, ;
2495, 2:, 31,11, 31,11, ;
2496, 2:, 45,17, 45,17, ;
2497, 2:, 27,26, 27,26, ;
2498, 3:, 34,24, 34,22, 34,22, ;
2499, 2:, 29,23, 29,23, ;
2500, 2:, 20,28, 20,28, ;
2501, 3:, 31,25, 32,25, 32,25, ;
2502, 2:, 43,18, 42,18, ;
2503, 2:, 28,44, 29,44, ;
2504, 4:, 30,34, 30,35, 30,36, 30,37, ;
2505, 2:, 25,46, 26,46, ;
2506, 2:, 16,45, 16,45, ;
2507, 4:, 7,46, 7,46, 7,46, 6,46, ;
2508, 2:, 22,41, 23,41, ;
2509, 2:, 11,43, 10,43, ;
2510, 2:, 36,46, 37,46, ;
2511, 2:, 35,46, 34,46, ;
2512, 4:, 35,35, 34,36, 36,33, 37,33, ;
2513, 2:, 14,31, 13,31, ;
2514, 3:, 9,40, 9,41, 8,43, ;
2515, 2:, 8,41, 9,41, ;
2516, 2:, 1,42, 1,42, ;
2517, 3:, 16,17, 15,17, 16,18, ;
2518, 4:, 20,23, 19,24, 20,24, 20,25, ;
2519, 3:, 21,7, 27,7, 26,3, ;
2520, 2:, 14,38, 13,38, ;
2521, 2:, 27,30, 26,31, ;
2522, 2:, 34,32, 34,32, ;
2523, 2:, 9,26, 9,26, ;
2524, 2:, 22,36, 21,36, ;
2525, 5:, 15,26, 13,27, 12,27, 14,26, 14,26, ;
2526, 2:, 26,23, 26,23, ;
2527, 2:, 17,25, 17,26, ;
2528, 3:, 2,17, 2,18, 3,17, ;
2529, 3:, 10,19, 9,19, 10,18, ;
2530, 2:, 22,18, 22,18, ;
2531, 2:, 10,15, 10,18, ;
2532, 3:, 8,15, 8,15, 8,15, ;
2533, 2:, 5,5, 5,5, ;
2534, 2:, 1,2, 2,2, ;
2535, 3:, 7,20, 7,20, 7,19, ;
2536, 2:, 3,12, 3,12, ;
2537, 2:, 3,9, 2,9, ;
2538, 17:, 23,22, 24,20, 3,22, 21,5, 21,30, 25,30, 20,30, 19,30, 28,29, 20,21, 20,20, 13,17, 13,17, 1,21, 1,13, 1,10, 46,13, ;
