Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
3319, 2:, 41,20, 39,27, ;
3320, 3:, 42,22, 40,22, 43,22, ;
3321, 3:, 43,23, 41,23, 45,23, ;
3322, 3:, 26,24, 26,24, 27,24, ;
3323, 2:, 37,2, 31,2, ;
3324, 2:, 24,22, 22,22, ;
3325, 2:, 38,84, 38,84, ;
3326, 2:, 36,75, 36,75, ;
3327, 4:, 35,78, 35,77, 36,77, 35,81, ;
3328, 2:, 23,53, 23,53, ;
3329, 4:, 24,54, 23,53, 24,53, 22,53, ;
3330, 2:, 23,34, 23,27, ;
3331, 2:, 24,33, 24,33, ;
3332, 4:, 25,28, 24,28, 29,27, 26,27, ;
3333, 2:, 31,27, 31,26, ;
3334, 2:, 14,86, 14,86, ;
3335, 2:, 23,86, 25,85, ;
3336, 4:, 17,73, 17,74, 17,74, 16,73, ;
3337, 4:, 13,71, 13,70, 14,72, 14,70, ;
3338, 3:, 11,84, 11,84, 11,83, ;
3339, 4:, 6,78, 6,74, 6,77, 6,78, ;
3340, 2:, 5,57, 5,57, ;
3341, 3:, 22,63, 21,63, 21,64, ;
3342, 3:, 18,57, 21,61, 20,60, ;
3343, 3:, 11,70, 10,69, 10,71, ;
3344, 3:, 8,68, 6,68, 7,68, ;
3345, 2:, 22,78, 21,78, ;
3346, 2:, 18,49, 18,49, ;
3347, 5:, 15,48, 15,49, 14,48, 14,47, 14,47, ;
3348, 3:, 8,60, 7,60, 8,60, ;
3349, 3:, 4,53, 2,53, 7,50, ;
3350, 2:, 6,46, 7,46, ;
3351, 2:, 22,57, 22,57, ;
3352, 2:, 36,14, 33,24, ;
3353, 2:, 1,44, 1,53, ;
3354, 2:, 3,16, 1,17, ;
3355, 2:, 5,24, 5,24, ;
3356, 2:, 2,44, 2,21, ;
3357, 2:, 3,65, 3,66, ;
3358, 2:, 4,81, 3,83, ;
3359, 2:, 3,63, 2,65, ;
3360, 2:, 31,8, 31,8, ;
3361, 2:, 36,59, 36,59, ;
3362, 2:, 27,61, 27,55, ;
3363, 2:, 35,55, 34,56, ;
3364, 2:, 22,50, 22,49, ;
3365, 2:, 43,48, 44,48, ;
3366, 2:, 42,45, 41,43, ;
3367, 3:, 41,53, 41,53, 41,52, ;
3368, 2:, 43,33, 42,33, ;
3369, 2:, 32,31, 32,31, ;
3370, 2:, 26,36, 25,36, ;
3371, 2:, 24,43, 24,44, ;
3372, 2:, 22,6, 21,6, ;
3373, 2:, 21,7, 21,7, ;
3374, 2:, 31,2, 29,2, ;
3375, 2:, 17,4, 17,3, ;
3376, 2:, 19,10, 19,9, ;
3377, 2:, 15,68, 15,68, ;
3378, 2:, 21,58, 19,57, ;
3379, 2:, 13,55, 13,56, ;
3380, 2:, 23,73, 23,73, ;
3381, 2:, 6,50, 6,50, ;
3382, 4:, 7,50, 7,50, 9,50, 9,50, ;
3383, 2:, 24,16, 24,16, ;
3384, 2:, 31,45, 30,45, ;
3385, 2:, 24,43, 23,37, ;
3386, 2:, 23,48, 22,47, ;
3387, 2:, 27,57, 27,56, ;
3388, 2:, 37,60, 37,60, ;
3389, 2:, 29,50, 29,50, ;
3390, 2:, 36,32, 36,32, ;
3391, 2:, 49,25, 32,24, ;
3392, 2:, 44,22, 44,22, ;
3393, 2:, 38,19, 38,19, ;
3394, 2:, 36,41, 35,41, ;
3395, 5:, 45,39, 42,33, 42,34, 38,28, 38,28, ;
3396, 5:, 51,18, 38,12, 38,10, 36,12, 36,11, ;
3397, 2:, 39,8, 39,8, ;
3398, 2:, 34,51, 33,51, ;
3399, 2:, 46,54, 43,43, ;
3400, 2:, 33,74, 33,74, ;
3401, 2:, 26,60, 26,60, ;
3402, 2:, 24,58, 24,58, ;
3403, 2:, 28,47, 28,47, ;
3404, 2:, 33,53, 33,53, ;
3405, 5:, 33,33, 33,32, 32,32, 31,32, 32,32, ;
3406, 2:, 19,35, 18,29, ;
3407, 3:, 13,60, 15,59, 15,59, ;
3408, 3:, 15,64, 7,63, 13,59, ;
3409, 3:, 10,45, 10,48, 8,43, ;
3410, 2:, 10,77, 10,78, ;
3411, 3:, 6,23, 7,23, 6,23, ;
3412, 2:, 7,14, 7,14, ;
3413, 3:, 13,21, 12,19, 12,20, ;
3414, 2:, 36,3, 18,3, ;
3415, 5:, 3,17, 3,17, 4,15, 4,14, 3,15, ;
3416, 2:, 4,16, 4,16, ;
3417, 2:, 6,16, 8,16, ;
3418, 2:, 2,3, 2,3, ;
3419, 3:, 5,8, 5,7, 5,8, ;
3420, 2:, 50,11, 50,11, ;
3421, 2:, 46,13, 45,13, ;
3422, 2:, 80,62, 81,62, ;
3423, 2:, 80,74, 78,74, ;
3424, 2:, 70,73, 70,73, ;
3425, 3:, 80,85, 79,85, 80,84, ;
3426, 3:, 84,75, 83,75, 84,75, ;
3427, 3:, 81,63, 83,64, 82,63, ;
3428, 2:, 83,84, 83,84, ;
3429, 2:, 72,78, 72,82, ;
3430, 3:, 78,81, 77,81, 78,81, ;
3431, 2:, 81,55, 81,55, ;
3432, 5:, 78,60, 79,60, 77,61, 78,61, 78,61, ;
3433, 2:, 72,80, 71,80, ;
3434, 2:, 77,70, 76,76, ;
3435, 2:, 69,82, 69,81, ;
3436, 3:, 65,73, 64,72, 64,73, ;
3437, 2:, 70,75, 67,78, ;
3438, 3:, 70,77, 70,76, 70,76, ;
3439, 4:, 78,57, 77,57, 69,58, 78,57, ;
3440, 3:, 73,51, 74,51, 75,51, ;
3441, 2:, 81,43, 81,42, ;
3442, 5:, 76,48, 76,49, 79,48, 76,49, 79,48, ;
3443, 3:, 69,47, 70,47, 70,46, ;
3444, 2:, 71,50, 71,50, ;
3445, 3:, 68,51, 68,52, 66,52, ;
3446, 3:, 69,49, 69,49, 68,49, ;
3447, 2:, 71,49, 71,32, ;
3448, 5:, 60,27, 60,27, 59,26, 59,23, 60,27, ;
3449, 5:, 58,41, 57,40, 58,41, 57,38, 59,40, ;
3450, 2:, 57,82, 57,82, ;
3451, 2:, 58,84, 57,84, ;
3452, 3:, 58,72, 58,72, 58,72, ;
3453, 2:, 59,71, 59,68, ;
3454, 2:, 58,70, 57,73, ;
3455, 2:, 68,81, 67,81, ;
3456, 2:, 66,83, 66,83, ;
3457, 2:, 48,84, 48,83, ;
3458, 2:, 50,75, 50,75, ;
3459, 3:, 49,67, 48,67, 48,67, ;
3460, 2:, 56,76, 56,76, ;
3461, 3:, 48,83, 48,83, 48,81, ;
3462, 2:, 60,82, 59,82, ;
3463, 2:, 54,65, 56,65, ;
3464, 3:, 70,57, 71,56, 69,58, ;
3465, 3:, 66,54, 67,54, 67,54, ;
3466, 3:, 77,44, 76,43, 76,44, ;
3467, 3:, 63,43, 63,43, 63,44, ;
3468, 2:, 70,26, 70,26, ;
3469, 2:, 59,15, 59,15, ;
3470, 4:, 59,9, 59,9, 58,8, 58,9, ;
3471, 2:, 62,9, 62,9, ;
3472, 2:, 52,47, 52,47, ;
3473, 4:, 54,44, 54,46, 54,43, 53,46, ;
3474, 3:, 62,48, 63,48, 62,48, ;
3475, 3:, 51,37, 53,37, 53,37, ;
3476, 2:, 55,12, 54,12, ;
3477, 4:, 62,35, 62,36, 62,36, 57,35, ;
3478, 2:, 56,3, 56,5, ;
3479, 2:, 44,8, 44,8, ;
3480, 3:, 58,42, 58,42, 55,28, ;
3481, 3:, 61,38, 60,38, 53,37, ;
3482, 2:, 52,65, 49,65, ;
3483, 2:, 55,69, 41,64, ;
3484, 2:, 45,72, 24,71, ;
3485, 2:, 51,30, 51,27, ;
3486, 2:, 49,52, 45,51, ;
3487, 2:, 71,2, 72,3, ;
3488, 5:, 79,30, 78,29, 78,30, 78,30, 78,29, ;
3489, 2:, 78,29, 77,28, ;
3490, 2:, 84,26, 85,26, ;
3491, 2:, 84,24, 85,24, ;
3492, 2:, 82,23, 82,23, ;
3493, 2:, 72,28, 79,24, ;
3494, 2:, 80,14, 80,16, ;
3495, 4:, 84,12, 84,13, 84,12, 84,11, ;
3496, 2:, 81,3, 81,4, ;
3497, 2:, 86,6, 86,6, ;
3498, 2:, 84,2, 84,2, ;
3499, 2:, 80,10, 80,10, ;
3500, 2:, 80,23, 80,23, ;
3501, 2:, 79,12, 78,12, ;
3502, 2:, 79,6, 79,6, ;
3503, 2:, 76,19, 76,19, ;
3504, 4:, 75,18, 76,20, 75,18, 76,18, ;
3505, 2:, 71,13, 70,18, ;
3506, 2:, 69,5, 68,6, ;
3507, 2:, 66,6, 67,6, ;
3508, 2:, 73,3, 73,3, ;
3509, 2:, 74,9, 74,9, ;
3510, 2:, 64,24, 69,12, ;
3511, 2:, 71,3, 71,3, ;
3512, 2:, 71,10, 71,15, ;
3513, 2:, 68,11, 69,8, ;
3514, 2:, 74,38, 76,37, ;
3515, 2:, 51,30, 69,30, ;
3516, 2:, 78,31, 82,33, ;
3517, 2:, 71,37, 75,37, ;
3518, 2:, 75,31, 75,32, ;
3519, 2:, 81,34, 81,34, ;
3520, 2:, 70,33, 70,32, ;
3521, 2:, 68,28, 68,28, ;
3522, 2:, 74,25, 74,25, ;
3523, 2:, 67,33, 67,33, ;
3524, 2:, 65,13, 64,13, ;
3525, 2:, 54,9, 55,8, ;
3526, 2:, 67,59, 65,60, ;
3527, 2:, 53,31, 52,33, ;
3528, 2:, 53,22, 53,22, ;
3529, 2:, 59,39, 55,39, ;
3530, 3:, 65,54, 65,55, 59,58, ;
3531, 3:, 60,39, 67,39, 40,45, ;
3532, 2:, 53,4, 53,4, ;
3533, 5:, 49,3, 47,2, 45,2, 43,4, 46,4, ;
3534, 2:, 42,81, 41,81, ;
3535, 5:, 32,82, 31,82, 29,83, 31,83, 33,83, ;
3536, 3:, 37,76, 35,77, 35,77, ;
3537, 3:, 42,71, 42,70, 42,70, ;
3538, 2:, 43,79, 41,79, ;
3539, 4:, 37,43, 38,44, 38,43, 38,43, ;
3540, 3:, 44,37, 43,34, 44,37, ;
3541, 2:, 37,35, 37,34, ;
3542, 3:, 44,46, 46,45, 42,58, ;
3543, 3:, 30,77, 30,77, 30,77, ;
3544, 2:, 39,56, 39,56, ;
3545, 2:, 44,60, 44,60, ;
3546, 2:, 33,69, 33,69, ;
3547, 4:, 34,58, 33,59, 35,58, 34,58, ;
3548, 3:, 22,28, 22,29, 23,29, ;
3549, 2:, 47,21, 24,29, ;
3550, 2:, 35,30, 35,30, ;
3551, 3:, 39,24, 40,23, 40,24, ;
3552, 4:, 34,19, 31,19, 31,19, 34,19, ;
3553, 2:, 31,36, 31,36, ;
3554, 2:, 47,54, 32,70, ;
3555, 3:, 30,76, 30,73, 32,75, ;
3556, 3:, 19,47, 19,47, 19,46, ;
3557, 2:, 23,32, 24,33, ;
3558, 2:, 40,28, 25,31, ;
3559, 2:, 25,32, 25,31, ;
3560, 2:, 41,27, 41,27, ;
3561, 2:, 54,2, 52,3, ;
3562, 2:, 18,43, 18,42, ;
3563, 2:, 26,20, 24,19, ;
3564, 4:, 40,75, 39,77, 39,78, 36,81, ;
3565, 3:, 38,78, 38,78, 38,78, ;
3566, 2:, 25,35, 25,35, ;
3567, 3:, 31,53, 31,53, 30,53, ;
3568, 2:, 26,33, 24,33, ;
3569, 3:, 24,28, 25,28, 24,28, ;
3570, 2:, 25,84, 25,84, ;
3571, 3:, 21,83, 21,84, 21,84, ;
3572, 3:, 22,85, 22,84, 21,83, ;
3573, 3:, 23,81, 23,79, 23,81, ;
3574, 2:, 14,71, 13,71, ;
3575, 3:, 16,69, 16,68, 16,69, ;
3576, 3:, 8,84, 9,84, 8,84, ;
3577, 4:, 5,78, 5,78, 6,74, 6,77, ;
3578, 3:, 22,60, 22,60, 20,58, ;
3579, 2:, 23,69, 23,69, ;
3580, 2:, 12,69, 11,69, ;
3581, 2:, 8,72, 7,72, ;
3582, 4:, 7,73, 7,73, 7,69, 7,74, ;
3583, 2:, 23,68, 22,68, ;
3584, 2:, 9,61, 9,61, ;
3585, 2:, 4,38, 4,38, ;
3586, 3:, 6,46, 6,45, 6,47, ;
3587, 2:, 22,57, 21,57, ;
3588, 2:, 27,81, 27,82, ;
3589, 2:, 27,77, 10,75, ;
3590, 2:, 1,44, 1,36, ;
3591, 2:, 3,16, 2,16, ;
3592, 2:, 6,63, 5,63, ;
3593, 2:, 4,81, 4,81, ;
3594, 2:, 35,59, 36,59, ;
3595, 2:, 35,55, 34,54, ;
3596, 2:, 22,50, 22,50, ;
3597, 2:, 41,48, 33,47, ;
3598, 2:, 42,45, 41,44, ;
3599, 2:, 41,38, 41,38, ;
3600, 2:, 32,31, 33,29, ;
3601, 2:, 25,34, 25,36, ;
3602, 2:, 24,14, 23,14, ;
3603, 2:, 22,6, 22,5, ;
3604, 2:, 36,3, 36,3, ;
3605, 2:, 20,5, 19,5, ;
3606, 2:, 19,10, 21,12, ;
3607, 2:, 18,45, 16,47, ;
3608, 2:, 21,58, 21,58, ;
3609, 2:, 13,56, 12,57, ;
3610, 2:, 8,39, 8,39, ;
3611, 4:, 4,51, 4,51, 4,50, 4,50, ;
3612, 2:, 5,34, 4,34, ;
3613, 2:, 24,16, 24,16, ;
3614, 2:, 25,45, 13,43, ;
3615, 2:, 39,52, 38,52, ;
3616, 2:, 24,43, 24,43, ;
3617, 2:, 24,40, 24,40, ;
3618, 2:, 37,60, 37,60, ;
3619, 2:, 19,38, 18,38, ;
3620, 2:, 49,25, 49,25, ;
3621, 2:, 30,22, 30,22, ;
3622, 5:, 61,41, 43,41, 42,41, 49,36, 50,37, ;
3623, 5:, 38,14, 37,13, 37,13, 34,11, 34,11, ;
3624, 2:, 39,8, 38,9, ;
3625, 2:, 38,6, 36,13, ;
3626, 2:, 35,64, 35,64, ;
3627, 2:, 46,54, 45,54, ;
3628, 2:, 33,63, 32,63, ;
3629, 2:, 24,58, 24,58, ;
3630, 2:, 30,53, 29,53, ;
3631, 2:, 27,21, 22,23, ;
3632, 4:, 37,23, 37,11, 36,26, 36,25, ;
3633, 2:, 19,35, 19,35, ;
3634, 2:, 22,26, 20,26, ;
3635, 3:, 10,61, 12,59, 16,61, ;
3636, 3:, 22,64, 15,63, 19,63, ;
3637, 3:, 19,59, 20,59, 20,58, ;
3638, 3:, 4,24, 4,24, 5,24, ;
3639, 2:, 4,23, 3,23, ;
3640, 2:, 12,11, 11,11, ;
3641, 2:, 19,6, 18,4, ;
3642, 3:, 11,5, 11,8, 12,9, ;
3643, 3:, 8,5, 10,8, 10,7, ;
3644, 9:, 5,18, 4,14, 8,18, 4,14, 6,17, 8,17, 7,21, 8,20, 4,16, ;
3645, 2:, 8,22, 8,18, ;
3646, 3:, 1,14, 6,9, 4,13, ;
3647, 2:, 3,4, 3,4, ;
3648, 2:, 1,4, 1,3, ;
3649, 2:, 4,10, 4,10, ;
3650, 2:, 50,11, 49,11, ;
3651, 2:, 55,17, 55,17, ;
3652, 2:, 82,67, 83,67, ;
3653, 3:, 81,68, 81,68, 81,68, ;
3654, 2:, 76,67, 77,67, ;
3655, 2:, 78,72, 78,74, ;
3656, 2:, 71,74, 71,74, ;
3657, 4:, 84,79, 84,77, 84,78, 83,79, ;
3658, 2:, 79,85, 77,85, ;
3659, 3:, 80,84, 80,84, 80,84, ;
3660, 4:, 84,75, 83,74, 84,75, 84,75, ;
3661, 2:, 82,63, 84,63, ;
3662, 2:, 83,84, 82,84, ;
3663, 2:, 77,84, 77,85, ;
3664, 4:, 81,58, 79,59, 82,58, 82,59, ;
3665, 4:, 83,50, 83,50, 81,50, 81,50, ;
3666, 2:, 75,59, 75,59, ;
3667, 5:, 79,60, 78,60, 79,60, 80,61, 80,60, ;
3668, 2:, 73,69, 73,69, ;
3669, 2:, 72,65, 72,65, ;
3670, 3:, 64,73, 65,73, 65,73, ;
3671, 2:, 71,60, 70,60, ;
3672, 4:, 79,58, 78,57, 69,58, 79,57, ;
3673, 3:, 81,43, 81,44, 82,44, ;
3674, 2:, 70,47, 71,47, ;
3675, 3:, 66,48, 66,48, 64,48, ;
3676, 3:, 73,55, 75,54, 74,48, ;
3677, 2:, 68,43, 71,33, ;
3678, 2:, 62,27, 62,28, ;
3679, 3:, 71,85, 71,85, 72,85, ;
3680, 2:, 55,83, 55,83, ;
3681, 3:, 54,79, 54,79, 54,78, ;
3682, 3:, 56,71, 57,75, 57,75, ;
3683, 3:, 62,74, 62,74, 62,72, ;
3684, 3:, 54,68, 55,69, 55,69, ;
3685, 2:, 63,73, 59,73, ;
3686, 2:, 67,80, 66,80, ;
3687, 2:, 51,82, 50,82, ;
3688, 2:, 68,75, 63,82, ;
3689, 3:, 48,79, 48,80, 48,81, ;
3690, 4:, 37,85, 37,85, 37,85, 37,78, ;
3691, 2:, 63,59, 63,58, ;
3692, 3:, 53,43, 53,43, 56,44, ;
3693, 2:, 48,37, 49,37, ;
3694, 2:, 47,37, 47,36, ;
3695, 4:, 71,57, 70,57, 71,57, 69,57, ;
3696, 3:, 66,53, 66,53, 66,47, ;
3697, 2:, 61,48, 60,47, ;
3698, 2:, 77,42, 76,42, ;
3699, 2:, 63,43, 63,43, ;
3700, 3:, 56,29, 54,30, 56,30, ;
3701, 2:, 66,19, 67,19, ;
3702, 3:, 70,26, 70,26, 69,26, ;
3703, 2:, 60,13, 61,13, ;
3704, 2:, 55,48, 55,47, ;
3705, 3:, 50,34, 50,34, 50,35, ;
3706, 2:, 48,39, 48,39, ;
3707, 5:, 50,49, 51,49, 48,48, 50,48, 52,49, ;
3708, 3:, 51,50, 50,50, 53,50, ;
3709, 3:, 52,15, 50,15, 53,15, ;
3710, 3:, 62,34, 62,35, 62,23, ;
3711, 2:, 48,12, 48,12, ;
3712, 3:, 57,35, 57,35, 51,32, ;
3713, 2:, 53,58, 50,56, ;
3714, 2:, 40,66, 39,64, ;
3715, 2:, 58,50, 57,49, ;
3716, 2:, 47,10, 29,10, ;
3717, 2:, 55,62, 38,62, ;
3718, 2:, 44,46, 34,46, ;
3719, 2:, 70,4, 69,4, ;
3720, 3:, 84,32, 85,32, 84,28, ;
3721, 2:, 83,32, 82,32, ;
3722, 2:, 78,29, 78,29, ;
3723, 3:, 76,27, 76,27, 75,27, ;
3724, 2:, 81,17, 80,18, ;
3725, 2:, 81,21, 81,21, ;
3726, 2:, 79,24, 80,24, ;
3727, 2:, 81,24, 81,22, ;
3728, 4:, 84,16, 85,17, 82,18, 84,15, ;
3729, 2:, 80,14, 80,13, ;
3730, 2:, 81,14, 82,14, ;
3731, 2:, 84,7, 83,7, ;
3732, 2:, 81,3, 82,3, ;
3733, 2:, 57,22, 63,19, ;
3734, 2:, 80,10, 80,10, ;
3735, 2:, 80,23, 81,23, ;
3736, 2:, 80,7, 79,7, ;
3737, 2:, 77,14, 77,14, ;
3738, 4:, 77,26, 78,27, 77,26, 77,22, ;
3739, 2:, 76,19, 75,19, ;
3740, 2:, 71,21, 70,23, ;
3741, 2:, 68,15, 68,15, ;
3742, 2:, 74,5, 73,5, ;
3743, 2:, 70,8, 70,8, ;
3744, 2:, 72,4, 72,4, ;
3745, 2:, 74,23, 74,24, ;
3746, 2:, 68,11, 68,14, ;
3747, 2:, 69,30, 69,30, ;
3748, 2:, 75,31, 75,31, ;
3749, 2:, 69,33, 79,33, ;
3750, 2:, 70,33, 69,33, ;
3751, 2:, 64,33, 66,32, ;
3752, 2:, 67,33, 66,33, ;
3753, 2:, 67,11, 67,11, ;
3754, 2:, 65,10, 65,12, ;
3755, 2:, 65,5, 66,4, ;
3756, 2:, 62,12, 65,13, ;
3757, 2:, 65,12, 66,13, ;
3758, 2:, 58,8, 63,8, ;
3759, 2:, 65,8, 64,8, ;
3760, 2:, 66,7, 66,5, ;
3761, 2:, 63,61, 63,65, ;
3762, 2:, 49,50, 48,50, ;
3763, 2:, 57,19, 57,38, ;
3764, 2:, 55,22, 53,20, ;
3765, 3:, 61,53, 62,49, 47,56, ;
3766, 5:, 44,77, 44,76, 43,75, 44,75, 44,77, ;
3767, 3:, 46,86, 45,85, 46,85, ;
3768, 3:, 45,79, 45,79, 46,80, ;
3769, 3:, 40,83, 46,75, 46,77, ;
3770, 5:, 31,82, 30,80, 34,84, 35,83, 35,84, ;
3771, 2:, 37,77, 38,77, ;
3772, 4:, 42,71, 42,71, 40,71, 41,71, ;
3773, 3:, 38,80, 39,80, 37,75, ;
3774, 3:, 43,79, 47,76, 44,79, ;
3775, 2:, 47,72, 47,71, ;
3776, 4:, 37,43, 38,44, 38,43, 38,43, ;
3777, 2:, 44,35, 44,34, ;
3778, 4:, 36,40, 33,39, 36,40, 37,40, ;
3779, 2:, 46,45, 45,45, ;
3780, 2:, 30,77, 31,77, ;
3781, 2:, 47,55, 44,55, ;
3782, 2:, 44,60, 44,60, ;
3783, 3:, 45,47, 44,43, 44,47, ;
3784, 2:, 35,68, 36,68, ;
3785, 4:, 33,58, 34,60, 33,59, 34,58, ;
3786, 2:, 23,31, 22,31, ;
3787, 3:, 22,28, 22,28, 23,28, ;
3788, 2:, 33,28, 30,33, ;
3789, 2:, 37,29, 38,29, ;
3790, 3:, 34,19, 35,19, 34,19, ;
3791, 2:, 31,36, 31,37, ;
3792, 2:, 46,55, 32,67, ;
3793, 2:, 19,41, 19,40, ;
3794, 2:, 18,47, 18,47, ;
3795, 2:, 20,46, 20,46, ;
3796, 3:, 24,32, 24,32, 25,33, ;
3797, 3:, 43,22, 43,23, 43,23, ;
3798, 2:, 45,18, 44,18, ;
3799, 2:, 17,42, 17,38, ;
3800, 2:, 19,22, 18,22, ;
3801, 3:, 44,24, 45,24, 43,47, ;
3802, 4:, 37,82, 37,82, 38,82, 38,82, ;
3803, 2:, 35,85, 34,85, ;
3804, 2:, 36,80, 35,80, ;
3805, 2:, 32,65, 31,65, ;
3806, 4:, 23,30, 23,30, 23,30, 22,31, ;
3807, 3:, 25,84, 25,85, 27,86, ;
3808, 3:, 22,85, 22,85, 22,85, ;
3809, 2:, 16,69, 16,69, ;
3810, 2:, 8,84, 8,84, ;
3811, 3:, 5,78, 6,78, 6,78, ;
3812, 2:, 20,77, 21,77, ;
3813, 3:, 18,70, 20,70, 17,70, ;
3814, 3:, 22,60, 22,63, 21,63, ;
3815, 2:, 12,69, 12,69, ;
3816, 2:, 6,75, 6,75, ;
3817, 2:, 5,70, 3,70, ;
3818, 3:, 19,79, 20,79, 20,79, ;
3819, 3:, 22,77, 21,63, 20,72, ;
3820, 3:, 12,48, 12,49, 12,49, ;
3821, 2:, 9,61, 8,61, ;
3822, 2:, 6,45, 6,46, ;
3823, 2:, 27,81, 27,81, ;
3824, 2:, 11,68, 5,66, ;
3825, 2:, 27,77, 33,77, ;
3826, 2:, 2,16, 2,16, ;
3827, 2:, 3,86, 2,86, ;
3828, 2:, 2,63, 1,63, ;
3829, 2:, 1,63, 3,63, ;
3830, 2:, 4,81, 4,81, ;
3831, 2:, 25,51, 25,50, ;
3832, 2:, 26,54, 26,54, ;
3833, 2:, 41,48, 43,49, ;
3834, 2:, 40,14, 40,14, ;
3835, 2:, 41,38, 41,38, ;
3836, 2:, 35,24, 35,25, ;
3837, 2:, 30,18, 30,16, ;
3838, 2:, 28,7, 28,5, ;
3839, 2:, 36,3, 36,2, ;
3840, 2:, 19,7, 20,7, ;
3841, 2:, 23,80, 24,78, ;
3842, 2:, 18,45, 17,45, ;
3843, 2:, 20,61, 20,61, ;
3844, 2:, 21,58, 20,58, ;
3845, 4:, 5,58, 4,58, 4,55, 5,56, ;
3846, 2:, 3,33, 2,33, ;
3847, 2:, 4,44, 5,46, ;
3848, 2:, 25,45, 25,45, ;
3849, 2:, 31,51, 31,50, ;
3850, 2:, 24,43, 24,43, ;
3851, 2:, 36,57, 35,57, ;
3852, 2:, 14,45, 13,43, ;
3853, 2:, 13,43, 13,43, ;
3854, 2:, 49,25, 49,25, ;
3855, 2:, 49,25, 49,25, ;
3856, 5:, 45,42, 37,41, 38,41, 34,36, 34,36, ;
3857, 5:, 51,18, 38,16, 38,17, 40,7, 39,7, ;
3858, 2:, 20,17, 17,19, ;
3859, 2:, 38,6, 38,4, ;
3860, 2:, 37,62, 36,62, ;
3861, 2:, 45,54, 45,54, ;
3862, 2:, 42,38, 42,38, ;
3863, 2:, 48,25, 37,25, ;
3864, 2:, 27,21, 27,21, ;
3865, 4:, 33,21, 33,20, 32,21, 32,20, ;
3866, 2:, 19,35, 18,35, ;
3867, 2:, 16,41, 15,41, ;
3868, 2:, 22,26, 23,25, ;
3869, 2:, 17,21, 15,24, ;
3870, 3:, 17,61, 17,61, 17,59, ;
3871, 2:, 9,78, 9,79, ;
3872, 3:, 5,21, 5,22, 5,22, ;
3873, 2:, 3,29, 3,30, ;
3874, 2:, 4,22, 9,36, ;
3875, 2:, 11,20, 11,20, ;
3876, 2:, 7,9, 6,9, ;
3877, 3:, 12,21, 12,20, 12,20, ;
3878, 2:, 13,4, 13,4, ;
3879, 2:, 15,25, 8,16, ;
3880, 2:, 17,13, 11,14, ;
3881, 2:, 4,10, 5,10, ;
3882, 2:, 50,11, 50,11, ;
3883, 2:, 38,18, 38,17, ;
3884, 2:, 81,70, 82,70, ;
3885, 3:, 79,68, 79,67, 79,68, ;
3886, 2:, 77,67, 77,67, ;
3887, 2:, 79,77, 79,77, ;
3888, 3:, 85,75, 86,75, 85,75, ;
3889, 4:, 84,74, 83,74, 84,75, 84,75, ;
3890, 2:, 85,60, 85,61, ;
3891, 4:, 76,82, 76,83, 76,80, 77,84, ;
3892, 2:, 68,83, 67,83, ;
3893, 3:, 75,80, 73,79, 74,80, ;
3894, 4:, 82,59, 80,59, 79,59, 81,58, ;
3895, 3:, 85,51, 85,49, 85,51, ;
3896, 2:, 85,56, 84,55, ;
3897, 2:, 77,62, 76,60, ;
3898, 3:, 80,64, 80,65, 80,65, ;
3899, 2:, 79,63, 79,63, ;
3900, 2:, 74,72, 74,69, ;
3901, 2:, 69,82, 69,82, ;
3902, 2:, 74,73, 73,73, ;
3903, 2:, 71,62, 71,62, ;
3904, 2:, 79,58, 79,57, ;
3905, 2:, 79,42, 80,42, ;
3906, 3:, 80,44, 80,44, 78,44, ;
3907, 2:, 71,51, 71,51, ;
3908, 3:, 68,49, 68,49, 66,49, ;
3909, 3:, 72,46, 72,46, 71,45, ;
3910, 18:, 73,51, 72,51, 73,51, 68,43, 71,49, 63,43, 63,47, 63,46, 63,45, 66,35, 67,44, 66,47, 69,43, 70,41, 67,42, 68,41, 65,34, 70,35, ;
3911, 2:, 62,34, 62,30, ;
3912, 3:, 60,16, 60,26, 61,25, ;
3913, 3:, 71,85, 71,84, 72,84, ;
3914, 3:, 55,83, 56,83, 56,83, ;
3915, 2:, 54,79, 53,79, ;
3916, 2:, 62,78, 61,78, ;
3917, 3:, 62,72, 61,72, 62,72, ;
3918, 3:, 62,69, 62,72, 63,70, ;
3919, 3:, 53,66, 54,66, 53,66, ;
3920, 2:, 62,67, 59,71, ;
3921, 3:, 65,83, 64,83, 65,83, ;
3922, 2:, 54,71, 54,71, ;
3923, 2:, 51,82, 50,82, ;
3924, 2:, 64,84, 63,84, ;
3925, 2:, 61,82, 62,82, ;
3926, 2:, 49,84, 49,85, ;
3927, 3:, 49,84, 49,84, 49,84, ;
3928, 2:, 52,80, 52,80, ;
3929, 2:, 55,75, 55,74, ;
3930, 2:, 54,55, 54,54, ;
3931, 3:, 52,42, 52,41, 51,41, ;
3932, 2:, 55,42, 56,43, ;
3933, 2:, 47,36, 48,36, ;
3934, 4:, 69,57, 70,57, 69,59, 65,59, ;
3935, 4:, 66,53, 66,53, 66,54, 67,54, ;
3936, 2:, 76,43, 76,44, ;
3937, 2:, 73,38, 73,38, ;
3938, 2:, 62,32, 62,32, ;
