Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
4100, 3:, 35,9, 34,9, 33,9, ;
4101, 21:, 42,33, 32,12, 28,11, 28,15, 29,13, 29,7, 29,9, 21,5, 30,10, 28,7, 25,21, 24,22, 28,20, 23,12, 27,3, 24,10, 25,10, 19,5, 17,2, 23,8, 21,8, ;
4102, 2:, 37,5, 37,4, ;
4103, 3:, 43,31, 44,30, 43,30, ;
4104, 2:, 36,24, 34,25, ;
4107, 2:, 23,39, 23,40, ;
4109, 2:, 12,42, 12,43, ;
4111, 2:, 11,42, 10,42, ;
4113, 2:, 9,33, 8,34, ;
4115, 2:, 6,36, 5,39, ;
4117, 2:, 1,33, 1,34, ;
4118, 22:, 7,44, 8,42, 3,45, 3,44, 3,43, 5,43, 2,40, 0,40, 3,42, 1,39, 1,36, 1,43, 1,45, 1,42, 0,45, 0,44, 0,42, 2,42, 0,39, 0,38, 31,39, 2,41, ;
4119, 14:, 5,8, 34,27, 30,13, 32,15, 24,8, 33,32, 34,30, 32,26, 33,26, 21,23, 22,23, 30,31, 35,32, 1,20, ;
4121, 4:, 19,7, 21,11, 22,10, 21,10, ;
4122, 5:, 22,31, 25,30, 23,30, 27,31, 27,30, ;
4123, 2:, 19,31, 18,32, ;
4124, 22:, 45,42, 27,31, 27,30, 15,38, 14,38, 7,37, 18,32, 25,30, 11,25, 13,34, 6,28, 13,30, 7,26, 17,38, 19,40, 18,44, 18,38, 22,32, 24,29, 16,23, 17,25, 45,9, ;
4125, 2:, 3,20, 2,20, ;
4127, 2:, 16,17, 20,17, ;
4128, 2:, 8,13, 9,13, ;
4132, 2:, 35,45, 34,45, ;
4133, 6:, 44,39, 43,40, 43,39, 44,38, 43,38, 45,40, ;
4134, 2:, 39,26, 39,28, ;
4135, 4:, 42,41, 42,38, 42,42, 37,41, ;
4136, 3:, 44,37, 43,37, 44,38, ;
4137, 2:, 43,38, 44,38, ;
4138, 2:, 37,40, 38,35, ;
4139, 2:, 35,35, 35,34, ;
4144, 3:, 0,4, 1,3, 0,3, ;
4145, 3:, 14,11, 15,10, 14,10, ;
4147, 2:, 22,7, 22,8, ;
4148, 4:, 16,8, 17,12, 17,10, 16,12, ;
4149, 2:, 22,13, 21,13, ;
4150, 2:, 13,10, 13,11, ;
4151, 3:, 34,7, 33,6, 32,6, ;
4152, 2:, 32,10, 33,10, ;
4153, 2:, 31,11, 30,11, ;
4154, 2:, 41,6, 42,6, ;
4155, 2:, 40,10, 39,10, ;
4156, 2:, 35,9, 36,9, ;
4157, 2:, 32,15, 33,14, ;
4160, 3:, 36,30, 37,28, 36,28, ;
4166, 2:, 25,37, 24,37, ;
4167, 2:, 9,43, 8,43, ;
4168, 2:, 30,38, 27,40, ;
4170, 2:, 12,28, 11,28, ;
4171, 3:, 9,33, 9,32, 10,33, ;
4172, 3:, 8,34, 6,34, 8,33, ;
4174, 2:, 5,45, 5,43, ;
4175, 3:, 6,39, 7,39, 6,41, ;
4176, 2:, 1,38, 2,38, ;
4177, 2:, 2,41, 1,41, ;
4179, 22:, 17,34, 11,37, 5,42, 7,40, 4,41, 11,35, 11,32, 5,34, 12,33, 2,32, 4,28, 2,31, 3,40, 4,39, 3,39, 3,35, 2,34, 3,31, 4,30, 33,41, 36,43, 2,44, ;
4180, 3:, 26,13, 21,13, 21,14, ;
4181, 14:, 6,9, 28,34, 32,14, 31,13, 18,2, 32,32, 32,33, 37,26, 37,22, 29,22, 28,23, 30,32, 31,34, 3,21, ;
4182, 3:, 21,3, 22,6, 23,6, ;
4184, 2:, 8,37, 7,37, ;
4185, 2:, 19,19, 18,19, ;
4186, 2:, 19,13, 18,13, ;
4187, 2:, 7,23, 6,23, ;
4188, 20:, 42,43, 4,23, 8,24, 10,21, 17,22, 18,29, 0,27, 6,23, 12,24, 6,20, 16,25, 15,18, 16,21, 16,24, 15,20, 24,25, 12,19, 12,16, 11,23, 6,19, ;
4189, 2:, 15,18, 13,18, ;
4190, 2:, 3,20, 3,21, ;
4191, 2:, 12,15, 13,15, ;
4194, 2:, 15,17, 14,17, ;
4195, 2:, 2,16, 2,14, ;
4196, 2:, 1,9, 0,16, ;
4199, 2:, 42,41, 42,39, ;
4200, 4:, 38,44, 39,44, 39,42, 38,43, ;
4201, 2:, 44,41, 43,44, ;
4203, 2:, 7,6, 8,6, ;
4205, 3:, 3,1, 3,0, 2,0, ;
4206, 21:, 14,1, 22,0, 11,5, 19,0, 13,1, 14,8, 8,8, 11,8, 9,2, 11,3, 14,0, 7,5, 7,7, 8,6, 4,3, 7,0, 3,9, 2,0, 0,3, 2,6, 33,35, ;
4207, 2:, 14,3, 15,3, ;
4208, 2:, 11,0, 11,1, ;
4210, 5:, 17,2, 17,5, 17,6, 18,7, 17,8, ;
4211, 2:, 24,16, 23,16, ;
4213, 2:, 36,7, 35,7, ;
4214, 2:, 37,8, 36,8, ;
4215, 2:, 33,17, 31,17, ;
4216, 2:, 34,14, 35,14, ;
4217, 3:, 31,13, 32,12, 31,12, ;
4219, 2:, 44,26, 43,26, ;
4221, 3:, 40,21, 42,21, 41,21, ;
4222, 2:, 41,23, 40,23, ;
4225, 2:, 34,26, 33,26, ;
4226, 2:, 22,39, 22,38, ;
4232, 2:, 30,38, 31,33, ;
4233, 2:, 31,40, 30,41, ;
4234, 2:, 10,27, 9,27, ;
4235, 2:, 9,33, 8,33, ;
4236, 3:, 3,36, 5,36, 4,36, ;
4237, 3:, 7,30, 8,30, 7,31, ;
4238, 2:, 5,45, 4,45, ;
4239, 2:, 7,42, 5,43, ;
4243, 14:, 9,12, 34,41, 34,18, 36,8, 20,5, 18,6, 19,26, 34,23, 32,22, 24,26, 23,27, 27,34, 30,40, 4,24, ;
4245, 2:, 19,4, 20,4, ;
4248, 2:, 20,32, 19,32, ;
4250, 2:, 16,24, 14,23, ;
4251, 2:, 6,20, 6,17, ;
4252, 2:, 12,15, 11,15, ;
4254, 2:, 4,10, 4,14, ;
4255, 2:, 1,9, 1,7, ;
4257, 2:, 34,38, 35,38, ;
4262, 3:, 2,9, 4,9, 3,9, ;
4263, 2:, 3,6, 2,6, ;
4265, 3:, 20,1, 22,1, 21,1, ;
4267, 2:, 18,9, 17,9, ;
4268, 2:, 25,17, 24,17, ;
4269, 2:, 25,16, 27,17, ;
4270, 2:, 22,14, 21,14, ;
4271, 2:, 15,13, 14,13, ;
4272, 3:, 38,5, 38,7, 37,7, ;
4273, 2:, 36,18, 36,17, ;
4274, 2:, 30,18, 29,18, ;
4277, 2:, 36,8, 36,9, ;
4278, 2:, 24,6, 25,6, ;
4279, 2:, 44,13, 43,13, ;
4281, 3:, 38,25, 39,25, 39,24, ;
4283, 2:, 34,26, 33,26, ;
4284, 2:, 32,22, 31,22, ;
4286, 2:, 30,44, 30,45, ;
4287, 2:, 23,45, 23,44, ;
4289, 2:, 21,45, 22,42, ;
4290, 2:, 31,40, 32,40, ;
4292, 3:, 5,35, 5,34, 5,36, ;
4293, 2:, 7,33, 5,33, ;
4295, 2:, 11,39, 9,39, ;
4296, 2:, 4,34, 3,34, ;
4298, 15:, 7,8, 34,32, 31,14, 33,8, 26,10, 26,14, 43,21, 42,20, 32,23, 31,23, 42,23, 42,22, 29,45, 33,45, 7,22, ;
4300, 3:, 23,9, 25,9, 25,8, ;
4301, 2:, 22,30, 21,30, ;
4302, 2:, 16,38, 15,38, ;
4303, 2:, 16,43, 15,43, ;
4305, 3:, 7,20, 10,23, 9,23, ;
4306, 2:, 9,20, 9,19, ;
4309, 2:, 8,13, 8,14, ;
4310, 2:, 14,11, 15,11, ;
4311, 2:, 4,10, 4,4, ;
4312, 2:, 32,45, 31,45, ;
4313, 2:, 38,28, 38,29, ;
4314, 2:, 38,44, 37,44, ;
4315, 3:, 40,44, 37,44, 40,40, ;
4316, 2:, 41,39, 42,40, ;
4317, 2:, 36,36, 35,39, ;
4318, 2:, 40,33, 39,34, ;
4319, 4:, 38,33, 36,34, 38,34, 38,32, ;
4320, 2:, 3,3, 2,3, ;
4321, 2:, 7,0, 8,0, ;
4322, 2:, 3,6, 2,6, ;
4323, 2:, 15,6, 16,5, ;
4324, 2:, 11,6, 10,6, ;
4325, 2:, 17,11, 18,11, ;
4326, 21:, 36,33, 19,3, 16,6, 16,10, 13,4, 15,12, 11,13, 14,5, 12,10, 13,9, 8,11, 15,7, 10,14, 9,12, 9,9, 7,10, 6,8, 9,11, 6,9, 4,8, 4,9, ;
4327, 2:, 27,17, 26,16, ;
4329, 2:, 15,11, 16,11, ;
4330, 2:, 39,14, 39,15, ;
4331, 2:, 39,10, 38,10, ;
4332, 2:, 35,15, 35,14, ;
4334, 3:, 33,8, 33,7, 32,7, ;
4336, 2:, 35,5, 34,5, ;
4337, 21:, 37,39, 42,9, 45,7, 40,6, 44,2, 41,2, 43,26, 42,25, 44,23, 41,22, 35,18, 38,21, 38,19, 40,19, 43,19, 41,18, 40,20, 42,19, 44,15, 45,15, 39,19, ;
4338, 3:, 45,34, 44,33, 45,33, ;
4339, 2:, 44,30, 43,30, ;
4341, 2:, 23,38, 22,38, ;
4343, 2:, 21,45, 12,45, ;
4345, 2:, 23,29, 22,29, ;
4346, 2:, 7,24, 6,24, ;
4347, 2:, 8,31, 9,31, ;
4348, 2:, 4,30, 2,30, ;
4350, 2:, 4,38, 5,38, ;
4352, 4:, 4,31, 5,30, 4,33, 5,33, ;
4353, 14:, 7,10, 32,34, 31,18, 34,13, 25,10, 25,18, 26,25, 30,23, 26,26, 25,26, 30,24, 27,43, 31,41, 7,22, ;
4354, 4:, 26,18, 25,18, 26,19, 25,19, ;
4355, 2:, 23,30, 22,30, ;
4356, 2:, 27,31, 26,30, ;
4357, 2:, 1,27, 0,27, ;
4358, 3:, 12,24, 11,24, 10,24, ;
4360, 2:, 1,19, 2,20, ;
4361, 2:, 5,19, 5,21, ;
4363, 2:, 12,17, 11,17, ;
4364, 2:, 14,11, 15,11, ;
4365, 2:, 7,13, 7,14, ;
4367, 11:, 39,28, 41,27, 38,29, 40,29, 37,36, 37,35, 38,36, 38,30, 37,31, 38,33, 40,35, ;
4368, 2:, 42,35, 44,35, ;
4369, 2:, 39,43, 41,43, ;
4372, 2:, 42,40, 44,40, ;
4373, 2:, 4,3, 5,3, ;
4374, 2:, 23,0, 24,0, ;
4375, 2:, 15,10, 14,10, ;
4376, 21:, 15,2, 24,0, 15,6, 21,1, 14,3, 14,10, 10,6, 13,6, 11,1, 8,1, 12,1, 8,5, 9,7, 5,5, 8,3, 2,5, 4,7, 1,4, 2,1, 1,7, 3,44, ;
4377, 2:, 20,9, 20,10, ;
4378, 6:, 20,11, 19,11, 18,11, 20,10, 19,10, 18,10, ;
4381, 2:, 16,4, 16,5, ;
4382, 3:, 45,8, 44,8, 44,7, ;
4384, 2:, 36,13, 37,13, ;
4386, 2:, 37,16, 36,15, ;
4387, 3:, 34,13, 35,12, 34,12, ;
4388, 2:, 37,13, 35,13, ;
4391, 3:, 45,29, 45,31, 44,31, ;
4392, 2:, 37,28, 36,28, ;
4393, 2:, 31,17, 31,16, ;
4395, 2:, 37,3, 36,3, ;
4396, 2:, 23,38, 23,37, ;
4397, 2:, 26,44, 30,44, ;
4400, 3:, 5,31, 6,30, 5,30, ;
4404, 2:, 3,37, 3,36, ;
4405, 2:, 1,41, 1,42, ;
4406, 2:, 1,37, 2,37, ;
4407, 2:, 0,32, 1,32, ;
4409, 15:, 9,9, 27,36, 30,18, 41,13, 28,3, 25,4, 40,21, 38,21, 35,26, 33,25, 34,24, 35,24, 27,35, 29,39, 2,23, ;
4411, 3:, 23,7, 23,14, 23,15, ;
4413, 2:, 9,35, 8,35, ;
4414, 2:, 23,31, 22,31, ;
4415, 3:, 7,23, 6,23, 5,23, ;
4417, 2:, 7,18, 6,18, ;
4418, 2:, 1,20, 1,19, ;
4419, 3:, 11,15, 10,15, 12,15, ;
4420, 3:, 1,19, 2,19, 1,18, ;
4422, 2:, 7,13, 8,11, ;
4425, 2:, 39,41, 39,38, ;
4426, 3:, 36,39, 35,40, 34,40, ;
4427, 9:, 35,29, 37,29, 40,35, 38,35, 41,35, 35,34, 35,35, 37,30, 39,32, ;
4428, 2:, 38,31, 38,30, ;
4429, 2:, 9,6, 8,6, ;
4430, 2:, 15,3, 14,3, ;
4432, 6:, 20,12, 19,11, 18,12, 20,10, 20,11, 19,10, ;
4437, 2:, 40,8, 39,8, ;
4439, 2:, 41,13, 40,7, ;
4443, 3:, 42,35, 43,34, 42,34, ;
4444, 2:, 42,21, 41,21, ;
4446, 2:, 32,16, 32,17, ;
4452, 2:, 11,44, 12,44, ;
4453, 2:, 31,40, 32,40, ;
4454, 3:, 5,34, 4,35, 4,33, ;
4455, 2:, 13,38, 12,39, ;
4456, 5:, 27,33, 27,37, 32,35, 19,36, 13,38, ;
4460, 2:, 7,33, 3,33, ;
4462, 19:, 44,42, 21,14, 21,18, 17,16, 17,17, 16,16, 18,13, 17,20, 14,22, 15,17, 12,17, 19,15, 21,16, 16,15, 20,20, 22,17, 13,17, 19,22, 18,15, ;
4463, 15:, 10,12, 32,41, 35,15, 36,16, 24,12, 24,13, 34,21, 35,21, 30,25, 31,25, 20,27, 19,27, 25,39, 30,42, 2,24, ;
4465, 4:, 19,1, 29,1, 25,1, 24,1, ;
4467, 21:, 38,43, 27,30, 22,30, 15,37, 11,40, 9,37, 18,30, 25,28, 14,28, 12,34, 10,25, 16,27, 6,25, 17,37, 19,39, 20,43, 17,41, 20,34, 20,28, 15,23, 16,25, ;
4468, 2:, 17,45, 16,45, ;
4469, 2:, 23,31, 22,31, ;
4471, 2:, 1,27, 2,27, ;
4472, 2:, 14,23, 13,23, ;
4473, 2:, 10,22, 9,22, ;
4476, 2:, 11,15, 11,16, ;
4479, 2:, 1,7, 0,7, ;
4481, 2:, 44,38, 44,39, ;
4482, 2:, 36,41, 35,41, ;
4483, 2:, 37,38, 38,38, ;
4484, 2:, 43,31, 42,31, ;
4485, 2:, 2,3, 1,3, ;
4486, 2:, 6,8, 7,7, ;
4487, 2:, 22,1, 21,1, ;
4488, 4:, 20,10, 19,11, 18,11, 20,11, ;
4489, 3:, 17,11, 18,10, 19,11, ;
4490, 2:, 18,12, 17,13, ;
4491, 2:, 38,7, 37,7, ;
4492, 2:, 36,16, 37,16, ;
4494, 2:, 33,14, 32,14, ;
4495, 2:, 34,15, 33,15, ;
4496, 2:, 39,25, 39,24, ;
4498, 2:, 28,6, 27,6, ;
4501, 2:, 24,41, 25,41, ;
4502, 2:, 28,42, 27,42, ;
4503, 2:, 8,45, 9,45, ;
4505, 2:, 31,40, 32,41, ;
4507, 2:, 6,25, 5,25, ;
4508, 2:, 6,33, 6,32, ;
4509, 2:, 5,31, 6,31, ;
4511, 2:, 2,43, 2,42, ;
4512, 14:, 11,14, 31,44, 37,14, 37,15, 28,20, 26,20, 36,27, 35,27, 30,27, 31,27, 32,24, 24,35, 34,44, 1,26, ;
4514, 2:, 29,19, 28,19, ;
4515, 3:, 23,3, 26,4, 29,3, ;
4517, 2:, 18,28, 18,29, ;
4518, 3:, 18,28, 17,26, 16,26, ;
4519, 2:, 10,23, 9,23, ;
4521, 2:, 7,21, 3,21, ;
4522, 4:, 3,15, 6,15, 7,15, 4,15, ;
4523, 4:, 4,17, 5,20, 5,19, 4,20, ;
4524, 2:, 3,15, 2,15, ;
4525, 2:, 10,18, 10,17, ;
4527, 2:, 4,4, 3,4, ;
4531, 3:, 39,29, 38,27, 38,25, ;
4532, 2:, 33,26, 32,26, ;
4535, 2:, 41,44, 41,43, ;
4536, 3:, 45,39, 44,42, 43,39, ;
4537, 2:, 41,32, 41,31, ;
4538, 2:, 7,2, 7,5, ;
4540, 2:, 16,5, 15,5, ;
4542, 21:, 33,38, 17,4, 17,5, 17,12, 17,7, 13,12, 13,13, 12,4, 12,11, 12,9, 8,10, 16,9, 10,8, 9,10, 6,10, 10,4, 6,11, 11,10, 9,6, 3,10, 2,8, ;
4544, 2:, 44,32, 43,32, ;
4546, 3:, 37,15, 38,14, 37,14, ;
4548, 2:, 36,12, 35,12, ;
4549, 2:, 29,5, 28,5, ;
4550, 2:, 38,25, 37,25, ;
4551, 2:, 44,33, 45,33, ;
4553, 2:, 38,22, 37,22, ;
4554, 2:, 33,19, 32,19, ;
4556, 2:, 26,38, 25,38, ;
4557, 2:, 25,41, 24,41, ;
4561, 2:, 14,28, 13,28, ;
4562, 2:, 28,36, 19,36, ;
4563, 3:, 4,34, 5,34, 4,35, ;
4564, 2:, 9,33, 10,33, ;
4566, 2:, 1,42, 1,41, ;
4567, 2:, 0,45, 1,45, ;
4568, 2:, 0,43, 0,42, ;
4570, 2:, 21,3, 20,3, ;
4571, 3:, 25,2, 25,3, 24,3, ;
4572, 21:, 30,15, 29,16, 29,15, 31,6, 25,5, 27,17, 22,4, 27,16, 26,10, 28,19, 25,12, 25,2, 29,3, 24,1, 23,15, 25,19, 25,8, 20,4, 22,6, 21,10, 38,30, ;
4573, 2:, 14,43, 14,42, ;
4574, 2:, 18,22, 19,22, ;
4576, 2:, 11,19, 10,19, ;
4578, 2:, 10,15, 10,13, ;
4579, 3:, 8,15, 7,15, 7,14, ;
4581, 2:, 35,42, 34,42, ;
4582, 2:, 36,39, 36,40, ;
4583, 2:, 39,33, 41,33, ;
4587, 2:, 16,10, 15,10, ;
4588, 2:, 11,4, 10,4, ;
4590, 2:, 44,8, 44,7, ;
4592, 2:, 36,44, 35,44, ;
4593, 2:, 31,5, 30,5, ;
4594, 3:, 43,5, 42,5, 41,5, ;
4595, 2:, 45,31, 44,31, ;
4596, 2:, 38,22, 37,22, ;
4597, 2:, 26,24, 27,24, ;
4598, 2:, 44,1, 43,1, ;
4600, 2:, 26,41, 25,41, ;
4601, 2:, 26,44, 25,44, ;
4602, 2:, 28,41, 26,41, ;
4605, 2:, 4,34, 4,33, ;
4607, 2:, 1,40, 2,40, ;
4610, 15:, 17,4, 34,43, 45,11, 45,4, 42,9, 44,9, 43,25, 43,29, 35,4, 37,2, 24,2, 22,2, 27,37, 10,44, 31,15, ;
4611, 2:, 25,3, 24,3, ;
4614, 2:, 15,16, 14,16, ;
4615, 2:, 13,19, 12,19, ;
4616, 3:, 10,21, 9,22, 8,22, ;
4617, 2:, 6,23, 5,23, ;
4618, 2:, 24,24, 23,24, ;
4620, 2:, 8,15, 8,16, ;
4621, 2:, 0,17, 0,16, ;
4623, 2:, 4,14, 6,18, ;
4625, 2:, 30,33, 25,32, ;
4628, 2:, 39,44, 40,44, ;
4631, 4:, 33,38, 34,37, 33,37, 33,39, ;
4632, 2:, 40,32, 39,32, ;
4634, 2:, 2,2, 1,2, ;
4635, 21:, 37,28, 30,8, 24,9, 27,14, 29,8, 27,7, 25,14, 21,3, 27,10, 23,10, 21,12, 22,12, 20,6, 22,8, 19,2, 20,8, 24,17, 21,9, 17,4, 20,5, 17,8, ;
4636, 2:, 18,7, 18,8, ;
4637, 2:, 22,7, 21,8, ;
4639, 2:, 40,18, 41,17, ;
4640, 2:, 34,4, 35,5, ;
4641, 2:, 43,34, 42,34, ;
4643, 3:, 21,41, 20,40, 20,41, ;
4644, 2:, 29,44, 28,44, ;
4645, 2:, 22,40, 22,38, ;
4647, 2:, 6,33, 6,34, ;
4648, 3:, 5,34, 6,34, 5,35, ;
4649, 2:, 7,44, 10,44, ;
4650, 2:, 5,44, 5,43, ;
4651, 3:, 3,32, 3,28, 4,28, ;
4653, 2:, 5,39, 5,38, ;
4655, 2:, 22,20, 21,20, ;
4656, 2:, 10,25, 9,25, ;
4657, 2:, 23,11, 22,11, ;
4659, 2:, 18,22, 17,22, ;
4660, 2:, 8,23, 7,23, ;
4661, 2:, 2,27, 1,27, ;
4662, 2:, 15,20, 14,20, ;
4663, 2:, 9,21, 8,21, ;
4664, 2:, 5,17, 6,17, ;
4665, 2:, 4,17, 4,16, ;
4668, 2:, 4,14, 1,12, ;
4669, 2:, 0,14, 1,14, ;
4670, 2:, 36,42, 35,42, ;
4671, 2:, 39,39, 38,39, ;
4674, 2:, 41,44, 40,44, ;
4675, 2:, 43,37, 42,37, ;
4677, 3:, 44,43, 42,40, 41,43, ;
4681, 2:, 35,31, 34,31, ;
4682, 2:, 42,13, 41,13, ;
4684, 2:, 32,5, 32,3, ;
4687, 2:, 45,34, 44,34, ;
4689, 2:, 31,28, 31,29, ;
4690, 2:, 39,17, 38,17, ;
4691, 2:, 32,11, 31,11, ;
4693, 3:, 36,34, 34,33, 33,34, ;
4694, 2:, 23,40, 23,39, ;
4695, 2:, 22,39, 23,39, ;
4697, 2:, 28,40, 29,40, ;
4703, 2:, 5,36, 6,36, ;
4704, 2:, 3,43, 4,43, ;
4705, 2:, 2,32, 1,32, ;
4707, 2:, 0,42, 1,42, ;
4708, 2:, 1,35, 1,32, ;
4709, 2:, 3,31, 4,31, ;
4710, 2:, 19,4, 19,3, ;
4711, 20:, 37,29, 31,9, 29,11, 28,14, 29,5, 25,5, 22,3, 26,9, 27,9, 22,11, 26,7, 25,2, 23,3, 19,1, 23,7, 26,18, 23,9, 18,5, 20,3, 18,7, ;
4714, 2:, 15,29, 15,28, ;
4717, 2:, 17,26, 16,26, ;
4718, 2:, 15,22, 14,22, ;
4721, 2:, 15,18, 16,17, ;
4722, 2:, 10,17, 11,17, ;
4724, 21:, 45,43, 0,6, 0,2, 2,2, 0,1, 0,5, 0,10, 0,15, 0,17, 2,45, 7,45, 12,45, 20,45, 25,45, 31,45, 34,45, 42,44, 44,5, 45,12, 45,14, 45,20, ;
4725, 3:, 41,27, 39,28, 39,27, ;
4726, 3:, 38,29, 39,28, 39,29, ;
4730, 2:, 44,40, 44,38, ;
4734, 2:, 40,12, 39,12, ;
4735, 2:, 32,4, 33,4, ;
4736, 2:, 27,5, 28,5, ;
4737, 2:, 45,16, 44,16, ;
4739, 2:, 35,27, 36,27, ;
4741, 2:, 35,25, 36,25, ;
4742, 2:, 36,21, 37,21, ;
4745, 3:, 36,23, 36,22, 35,22, ;
4746, 2:, 33,1, 32,1, ;
4747, 2:, 27,5, 26,5, ;
4748, 3:, 24,40, 25,40, 26,40, ;
4750, 2:, 8,41, 7,38, ;
4752, 2:, 33,45, 34,45, ;
4753, 2:, 39,31, 39,35, ;
4754, 2:, 7,41, 6,41, ;
4755, 2:, 12,34, 11,32, ;
4757, 2:, 3,44, 4,44, ;
4758, 2:, 5,36, 5,41, ;
4759, 2:, 2,37, 2,36, ;
4760, 4:, 6,35, 7,35, 11,33, 12,33, ;
4761, 2:, 1,45, 2,45, ;
4762, 2:, 1,35, 1,37, ;
4765, 2:, 20,32, 21,32, ;
4766, 2:, 15,36, 14,36, ;
4769, 2:, 24,24, 24,25, ;
4772, 2:, 2,18, 2,16, ;
4773, 3:, 6,19, 5,20, 7,21, ;
4774, 2:, 6,17, 7,18, ;
4775, 2:, 25,28, 25,32, ;
4777, 2:, 44,40, 44,41, ;
4778, 2:, 38,38, 38,37, ;
4779, 3:, 39,34, 39,33, 40,33, ;
4780, 3:, 42,32, 42,33, 41,33, ;
4781, 2:, 38,30, 37,30, ;
4782, 2:, 10,8, 10,7, ;
4783, 2:, 5,0, 4,0, ;
4786, 21:, 38,36, 34,42, 43,22, 34,43, 35,44, 32,43, 35,43, 37,32, 43,34, 22,27, 31,31, 29,20, 27,24, 33,29, 31,32, 30,26, 40,30, 32,27, 44,36, 45,36, 43,35, ;
4787, 2:, 39,9, 38,9, ;
4788, 3:, 35,2, 37,2, 36,2, ;
4793, 3:, 32,26, 34,26, 33,26, ;
4798, 3:, 32,18, 34,18, 33,18, ;
4801, 3:, 30,34, 29,34, 31,34, ;
4802, 2:, 11,45, 11,43, ;
4805, 2:, 8,41, 9,41, ;
4807, 2:, 41,32, 36,32, ;
4808, 2:, 14,34, 12,34, ;
4809, 2:, 3,45, 4,45, ;
4810, 2:, 2,37, 1,40, ;
4811, 4:, 4,34, 3,34, 4,35, 5,34, ;
4813, 2:, 1,43, 2,43, ;
4814, 19:, 38,32, 0,31, 0,36, 4,28, 10,23, 9,24, 1,29, 9,30, 0,28, 1,23, 1,24, 1,26, 2,24, 6,22, 7,22, 3,24, 2,21, 0,20, 0,26, ;
4815, 2:, 0,25, 0,26, ;
4816, 2:, 27,11, 27,12, ;
4819, 2:, 21,27, 20,27, ;
4820, 2:, 22,33, 22,34, ;
4821, 2:, 9,22, 8,22, ;
4822, 2:, 17,24, 17,23, ;
4824, 2:, 6,16, 6,15, ;
4825, 2:, 10,15, 11,15, ;
4826, 2:, 6,17, 6,14, ;
4827, 2:, 14,15, 13,15, ;
4831, 3:, 38,43, 39,42, 39,43, ;
4832, 3:, 36,41, 35,41, 37,41, ;
4833, 2:, 33,37, 32,37, ;
4834, 2:, 39,34, 39,33, ;
4836, 2:, 28,14, 27,14, ;
4837, 21:, 41,15, 16,3, 16,2, 16,8, 14,4, 13,7, 12,11, 13,5, 14,9, 11,2, 10,5, 12,3, 10,7, 9,8, 4,10, 7,4, 6,6, 7,9, 4,6, 2,3, 2,7, ;
4838, 22:, 44,43, 26,13, 23,14, 17,16, 22,12, 20,15, 20,16, 21,13, 19,19, 17,17, 15,16, 17,13, 20,9, 21,12, 22,10, 19,12, 22,16, 17,14, 19,7, 20,13, 18,9, 14,30, ;
4839, 2:, 30,32, 29,32, ;
4841, 3:, 43,1, 42,1, 41,1, ;
4845, 2:, 33,22, 32,22, ;
4846, 3:, 37,26, 38,22, 37,22, ;
4847, 2:, 31,16, 30,16, ;
4848, 2:, 44,1, 45,1, ;
4849, 2:, 45,2, 45,1, ;
4850, 2:, 31,11, 31,12, ;
4852, 2:, 18,40, 17,40, ;
4853, 3:, 26,39, 26,38, 21,41, ;
4856, 2:, 5,44, 6,44, ;
4858, 2:, 29,33, 30,33, ;
4859, 2:, 19,36, 14,34, ;
4860, 2:, 9,33, 9,34, ;
4862, 2:, 7,43, 8,42, ;
4863, 3:, 8,32, 10,32, 11,32, ;
4864, 2:, 1,35, 1,36, ;
4866, 2:, 17,16, 16,16, ;
4867, 2:, 23,17, 22,17, ;
4868, 2:, 0,33, 0,34, ;
4870, 2:, 3,22, 2,23, ;
4871, 2:, 19,4, 18,5, ;
4874, 22:, 45,42, 34,29, 28,30, 10,40, 14,35, 11,35, 15,31, 27,29, 5,27, 14,34, 1,26, 8,25, 4,26, 16,36, 20,35, 14,42, 14,40, 19,35, 18,29, 12,25, 23,23, 45,2, ;
4875, 2:, 16,29, 15,29, ;
4877, 2:, 8,23, 7,23, ;
4878, 2:, 3,19, 2,19, ;
4879, 3:, 6,16, 7,16, 4,18, ;
4881, 2:, 19,8, 18,8, ;
4885, 2:, 43,36, 42,36, ;
4886, 2:, 38,44, 38,42, ;
4888, 3:, 35,41, 36,42, 35,42, ;
4889, 2:, 9,12, 9,11, ;
4890, 21:, 44,42, 21,13, 20,10, 17,16, 21,11, 17,15, 14,15, 17,5, 16,11, 14,16, 13,13, 14,12, 17,13, 11,10, 12,10, 12,11, 14,14, 13,10, 6,11, 17,9, 45,41, ;
4892, 2:, 44,22, 43,22, ;
4893, 3:, 41,2, 41,3, 40,3, ;
4895, 2:, 33,22, 33,23, ;
4896, 3:, 34,23, 33,22, 33,23, ;
4897, 2:, 35,25, 36,26, ;
4899, 2:, 39,1, 40,1, ;
4903, 2:, 24,34, 24,33, ;
4904, 3:, 29,36, 29,35, 29,38, ;
4905, 2:, 26,38, 25,38, ;
4906, 2:, 28,40, 29,40, ;
4907, 2:, 42,30, 41,30, ;
4910, 2:, 8,39, 8,40, ;
4912, 2:, 8,36, 11,35, ;
4913, 2:, 1,38, 1,39, ;
