Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
4508, 2:, 24,63, 24,64, ;
4509, 2:, 20,67, 20,66, ;
4510, 2:, 27,62, 26,62, ;
4511, 2:, 11,44, 12,44, ;
4512, 2:, 16,59, 18,59, ;
4513, 2:, 15,54, 15,55, ;
4516, 2:, 30,5, 10,5, ;
4518, 2:, 19,50, 16,22, ;
4520, 2:, 18,25, 17,25, ;
4523, 2:, 30,66, 30,49, ;
4527, 2:, 33,55, 32,55, ;
4529, 4:, 27,27, 24,21, 23,21, 22,26, ;
4530, 3:, 27,75, 27,76, 26,72, ;
4531, 3:, 25,53, 25,51, 24,52, ;
4532, 3:, 15,36, 15,40, 9,37, ;
4533, 3:, 29,25, 29,31, 29,30, ;
4534, 3:, 26,23, 28,22, 27,22, ;
4535, 3:, 8,74, 7,74, 4,73, ;
4536, 3:, 4,51, 5,44, 4,70, ;
4537, 2:, 6,36, 5,36, ;
4539, 2:, 10,19, 11,19, ;
4542, 2:, 10,16, 11,16, ;
4544, 2:, 7,9, 6,9, ;
4545, 2:, 13,12, 12,12, ;
4546, 2:, 7,26, 6,26, ;
4547, 3:, 1,4, 1,5, 2,4, ;
4548, 2:, 26,2, 14,2, ;
4549, 2:, 13,22, 13,21, ;
4550, 2:, 2,10, 3,11, ;
4552, 2:, 78,76, 78,75, ;
4553, 2:, 71,65, 71,73, ;
4554, 2:, 73,76, 74,76, ;
4556, 2:, 78,65, 77,66, ;
4558, 2:, 68,74, 68,72, ;
4559, 2:, 76,62, 76,61, ;
4560, 2:, 68,76, 69,76, ;
4561, 5:, 69,65, 69,64, 69,68, 69,67, 69,66, ;
4562, 2:, 69,54, 71,54, ;
4565, 2:, 68,60, 66,60, ;
4566, 3:, 67,63, 66,62, 67,62, ;
4567, 2:, 64,68, 64,69, ;
4568, 4:, 65,56, 65,55, 67,57, 66,57, ;
4569, 3:, 61,54, 61,52, 62,54, ;
4570, 2:, 65,53, 64,53, ;
4571, 2:, 77,42, 78,42, ;
4572, 2:, 72,49, 67,47, ;
4573, 3:, 56,53, 56,52, 56,51, ;
4574, 2:, 72,47, 71,47, ;
4575, 2:, 78,40, 77,39, ;
4577, 3:, 68,43, 67,42, 67,43, ;
4578, 2:, 56,41, 57,41, ;
4579, 3:, 57,46, 56,44, 58,44, ;
4580, 2:, 57,68, 56,67, ;
4581, 2:, 57,74, 55,74, ;
4582, 4:, 56,72, 55,76, 57,72, 54,76, ;
4585, 3:, 50,78, 49,77, 49,76, ;
4586, 4:, 63,58, 61,58, 63,57, 60,58, ;
4587, 3:, 61,66, 62,65, 59,66, ;
4588, 2:, 64,56, 57,54, ;
4589, 3:, 55,62, 53,55, 56,60, ;
4590, 2:, 62,63, 61,62, ;
4591, 2:, 48,61, 49,61, ;
4592, 2:, 53,74, 52,74, ;
4593, 3:, 46,73, 45,74, 45,75, ;
4596, 2:, 51,64, 48,60, ;
4597, 4:, 54,50, 54,51, 55,51, 49,47, ;
4598, 2:, 52,46, 52,45, ;
4599, 3:, 55,44, 55,43, 54,42, ;
4600, 2:, 57,56, 56,45, ;
4602, 2:, 51,45, 50,45, ;
4603, 2:, 52,46, 52,45, ;
4604, 2:, 53,24, 54,25, ;
4605, 4:, 53,48, 52,48, 54,48, 51,37, ;
4606, 3:, 41,34, 42,35, 42,34, ;
4607, 3:, 52,28, 52,27, 51,24, ;
4608, 2:, 54,33, 54,20, ;
4609, 2:, 65,33, 54,11, ;
4610, 2:, 46,20, 48,20, ;
4611, 2:, 35,36, 36,36, ;
4612, 3:, 51,9, 52,9, 51,8, ;
4614, 2:, 46,27, 47,28, ;
4615, 2:, 37,35, 32,31, ;
4616, 2:, 36,49, 36,46, ;
4617, 2:, 39,17, 38,12, ;
4618, 2:, 40,10, 31,9, ;
4619, 2:, 43,20, 41,20, ;
4620, 2:, 41,10, 37,9, ;
4621, 2:, 34,71, 32,70, ;
4622, 2:, 39,30, 32,27, ;
4623, 2:, 76,35, 75,34, ;
4625, 2:, 69,28, 69,32, ;
4626, 4:, 74,25, 73,24, 70,21, 71,21, ;
4627, 2:, 78,23, 78,25, ;
4629, 2:, 47,29, 76,16, ;
4630, 2:, 79,16, 79,17, ;
4631, 2:, 76,6, 76,9, ;
4636, 4:, 79,6, 78,6, 73,7, 71,6, ;
4639, 2:, 71,22, 77,1, ;
4640, 2:, 73,12, 70,12, ;
4641, 2:, 63,15, 62,15, ;
4642, 2:, 71,4, 68,5, ;
4643, 2:, 44,20, 46,14, ;
4645, 2:, 73,2, 74,2, ;
4649, 2:, 66,21, 66,20, ;
4650, 2:, 48,26, 64,35, ;
4651, 2:, 66,34, 67,34, ;
4652, 2:, 65,16, 61,14, ;
4653, 2:, 67,34, 65,69, ;
4654, 2:, 66,43, 65,55, ;
4655, 2:, 58,47, 56,49, ;
4656, 2:, 64,45, 63,54, ;
4657, 2:, 49,68, 48,68, ;
4658, 2:, 62,47, 59,47, ;
4659, 2:, 60,4, 61,4, ;
4660, 4:, 43,54, 44,54, 42,54, 45,54, ;
4662, 3:, 39,75, 37,75, 37,74, ;
4663, 2:, 36,69, 36,67, ;
4666, 2:, 49,44, 46,43, ;
4667, 2:, 39,44, 39,45, ;
4670, 2:, 33,39, 32,39, ;
4671, 3:, 27,35, 28,33, 27,33, ;
4672, 5:, 18,33, 18,32, 16,32, 7,34, 17,32, ;
4673, 2:, 23,43, 24,43, ;
4674, 3:, 21,41, 22,42, 23,34, ;
4675, 2:, 24,29, 23,29, ;
4676, 2:, 36,2, 34,2, ;
4677, 2:, 15,38, 7,37, ;
4678, 2:, 17,28, 15,28, ;
4679, 2:, 18,27, 18,25, ;
4681, 3:, 34,67, 34,65, 33,67, ;
4682, 3:, 41,70, 41,69, 40,69, ;
4683, 2:, 41,46, 42,43, ;
4685, 2:, 38,27, 38,26, ;
4688, 2:, 12,75, 11,75, ;
4689, 3:, 7,78, 7,77, 9,78, ;
4691, 2:, 20,78, 21,77, ;
4692, 3:, 17,72, 18,73, 19,72, ;
4693, 2:, 12,64, 13,64, ;
4694, 2:, 2,69, 3,69, ;
4695, 2:, 2,69, 2,70, ;
4696, 2:, 24,74, 24,75, ;
4697, 2:, 13,70, 14,70, ;
4700, 2:, 21,51, 22,51, ;
4701, 2:, 13,50, 14,50, ;
4706, 2:, 1,36, 0,36, ;
4710, 2:, 30,41, 30,42, ;
4711, 3:, 28,46, 26,45, 26,46, ;
4712, 2:, 27,26, 27,27, ;
4713, 2:, 26,6, 26,7, ;
4714, 3:, 14,25, 18,13, 17,13, ;
4715, 2:, 22,74, 21,74, ;
4716, 2:, 21,72, 22,72, ;
4717, 2:, 26,69, 25,69, ;
4718, 2:, 24,64, 24,65, ;
4720, 2:, 15,51, 14,51, ;
4725, 3:, 3,49, 4,44, 3,44, ;
4726, 2:, 30,5, 29,4, ;
4727, 2:, 31,48, 11,31, ;
4728, 2:, 19,50, 20,51, ;
4729, 2:, 20,47, 20,48, ;
4730, 2:, 26,7, 25,7, ;
4731, 2:, 40,1, 40,2, ;
4732, 2:, 37,4, 37,9, ;
4735, 2:, 33,55, 34,56, ;
4736, 4:, 5,35, 14,15, 12,37, 11,37, ;
4737, 2:, 11,20, 8,20, ;
4738, 2:, 28,79, 29,72, ;
4739, 3:, 10,47, 18,53, 9,45, ;
4740, 3:, 23,48, 24,46, 23,46, ;
4741, 3:, 23,29, 23,35, 17,29, ;
4742, 3:, 26,24, 28,28, 26,28, ;
4743, 2:, 4,73, 4,70, ;
4745, 3:, 3,58, 7,55, 7,72, ;
4746, 2:, 3,25, 2,26, ;
4750, 2:, 2,32, 3,32, ;
4753, 2:, 4,17, 5,17, ;
4755, 2:, 9,24, 9,23, ;
4758, 3:, 5,20, 6,25, 6,23, ;
4759, 2:, 9,27, 9,21, ;
4761, 4:, 0,11, 2,9, 3,11, 0,9, ;
4763, 3:, 72,74, 73,74, 74,74, ;
4766, 2:, 76,64, 75,64, ;
4767, 2:, 75,65, 75,66, ;
4768, 2:, 65,74, 65,73, ;
4769, 2:, 78,62, 79,61, ;
4770, 3:, 67,66, 67,68, 68,68, ;
4771, 4:, 72,58, 71,56, 72,57, 71,58, ;
4773, 3:, 69,54, 70,55, 71,54, ;
4774, 3:, 68,63, 68,59, 69,64, ;
4775, 2:, 65,69, 66,68, ;
4776, 2:, 62,53, 61,53, ;
4777, 2:, 73,53, 74,53, ;
4778, 2:, 65,53, 66,54, ;
4781, 2:, 72,49, 72,50, ;
4782, 3:, 61,54, 62,53, 58,54, ;
4783, 2:, 72,47, 72,45, ;
4784, 2:, 69,26, 69,21, ;
4785, 3:, 63,41, 64,39, 64,38, ;
4786, 3:, 56,41, 57,41, 57,42, ;
4787, 2:, 57,68, 57,63, ;
4789, 3:, 55,76, 55,74, 54,74, ;
4791, 3:, 48,75, 47,74, 49,75, ;
4792, 3:, 56,77, 55,77, 56,78, ;
4793, 3:, 62,60, 63,60, 59,59, ;
4795, 2:, 62,56, 56,56, ;
4796, 2:, 55,63, 55,64, ;
4797, 2:, 63,62, 61,62, ;
4798, 2:, 54,62, 54,61, ;
4799, 2:, 53,73, 50,74, ;
4800, 2:, 46,74, 45,74, ;
4801, 2:, 58,67, 51,65, ;
4803, 2:, 47,59, 48,60, ;
4804, 3:, 53,53, 54,53, 53,52, ;
4805, 2:, 52,46, 52,45, ;
4807, 2:, 59,47, 54,45, ;
4808, 2:, 52,43, 53,43, ;
4809, 3:, 51,45, 50,46, 46,36, ;
4810, 3:, 41,43, 43,43, 42,44, ;
4811, 2:, 54,28, 55,28, ;
4812, 2:, 63,42, 62,42, ;
4813, 4:, 63,44, 63,42, 64,44, 49,35, ;
4814, 3:, 70,39, 69,39, 70,40, ;
4815, 5:, 50,26, 49,26, 48,26, 51,28, 51,26, ;
4816, 2:, 52,37, 51,33, ;
4818, 2:, 49,9, 48,9, ;
4819, 2:, 41,34, 39,33, ;
4820, 2:, 39,20, 27,16, ;
4821, 2:, 44,14, 39,11, ;
4822, 2:, 43,14, 40,14, ;
4823, 2:, 36,34, 34,28, ;
4825, 2:, 36,72, 35,71, ;
4826, 2:, 33,32, 32,32, ;
4829, 2:, 75,27, 78,28, ;
4830, 2:, 78,23, 79,21, ;
4831, 2:, 76,6, 76,4, ;
4832, 4:, 79,15, 79,16, 79,13, 79,10, ;
4833, 2:, 76,40, 77,23, ;
4834, 2:, 74,6, 74,5, ;
4835, 2:, 75,8, 76,8, ;
4836, 2:, 77,7, 77,4, ;
4837, 2:, 62,50, 66,40, ;
4843, 2:, 66,2, 65,2, ;
4844, 2:, 66,3, 66,4, ;
4845, 2:, 46,14, 52,13, ;
4847, 2:, 62,27, 63,27, ;
4848, 2:, 63,20, 64,20, ;
4849, 2:, 67,34, 67,33, ;
4850, 2:, 64,37, 67,37, ;
4851, 2:, 60,22, 60,21, ;
4852, 2:, 59,14, 58,12, ;
4853, 2:, 66,21, 65,22, ;
4854, 2:, 64,54, 49,70, ;
4855, 2:, 71,27, 57,50, ;
4856, 2:, 71,38, 62,40, ;
4857, 2:, 48,48, 48,49, ;
4858, 2:, 68,43, 65,48, ;
4859, 2:, 57,46, 50,47, ;
4860, 2:, 60,4, 60,3, ;
4861, 2:, 59,1, 58,1, ;
4864, 2:, 39,75, 39,74, ;
4865, 2:, 34,70, 35,70, ;
4866, 2:, 42,67, 42,68, ;
4867, 2:, 35,64, 34,64, ;
4868, 2:, 40,57, 40,58, ;
4869, 2:, 50,41, 51,41, ;
4870, 2:, 55,42, 49,42, ;
4871, 4:, 32,41, 30,41, 28,41, 31,41, ;
4872, 2:, 41,15, 41,16, ;
4873, 3:, 37,21, 35,19, 38,20, ;
4874, 3:, 33,39, 31,40, 32,40, ;
4875, 2:, 26,35, 26,34, ;
4876, 3:, 18,38, 19,37, 24,42, ;
4877, 2:, 23,43, 23,42, ;
4879, 2:, 55,3, 54,3, ;
4880, 2:, 36,48, 35,48, ;
4881, 2:, 21,39, 12,31, ;
4882, 2:, 13,27, 12,27, ;
4883, 2:, 43,70, 42,70, ;
4884, 3:, 37,70, 37,73, 38,70, ;
4885, 3:, 36,73, 37,73, 38,72, ;
4886, 3:, 34,16, 35,17, 34,17, ;
4889, 2:, 11,75, 12,75, ;
4891, 2:, 0,76, 1,76, ;
4892, 4:, 1,76, 0,75, 1,71, 0,77, ;
4893, 2:, 22,75, 21,75, ;
4894, 3:, 17,72, 17,73, 16,72, ;
4895, 3:, 11,55, 11,54, 10,55, ;
4897, 2:, 3,63, 2,64, ;
4900, 2:, 13,69, 12,69, ;
4902, 2:, 12,62, 12,60, ;
4903, 2:, 22,53, 22,52, ;
4905, 3:, 8,48, 8,49, 9,49, ;
4908, 2:, 18,51, 18,50, ;
4909, 2:, 0,40, 0,39, ;
4912, 3:, 26,41, 26,42, 27,42, ;
4916, 2:, 27,20, 27,19, ;
4917, 3:, 10,19, 17,11, 18,11, ;
4918, 2:, 30,77, 30,76, ;
4919, 2:, 22,79, 23,79, ;
4922, 2:, 18,66, 17,66, ;
4924, 2:, 15,51, 14,51, ;
4927, 4:, 6,52, 5,52, 6,51, 7,52, ;
4929, 2:, 29,2, 4,4, ;
4931, 2:, 33,54, 8,42, ;
4932, 2:, 20,51, 20,50, ;
4933, 2:, 16,6, 3,3, ;
4936, 2:, 26,61, 26,62, ;
4938, 4:, 11,32, 13,25, 10,31, 11,30, ;
4939, 2:, 13,14, 13,18, ;
4941, 3:, 21,52, 23,54, 16,52, ;
4942, 3:, 31,56, 32,55, 31,55, ;
4943, 3:, 20,37, 20,39, 19,39, ;
4944, 2:, 16,24, 13,24, ;
4945, 3:, 3,56, 5,47, 5,67, ;
4946, 7:, 6,73, 6,75, 5,71, 7,71, 7,74, 6,72, 6,71, ;
4948, 3:, 1,27, 0,27, 0,26, ;
4949, 2:, 1,37, 0,37, ;
4952, 2:, 16,19, 17,19, ;
4956, 2:, 10,8, 11,8, ;
4957, 2:, 15,10, 14,10, ;
4958, 2:, 10,20, 10,19, ;
4959, 2:, 13,26, 12,26, ;
4961, 2:, 0,12, 0,15, ;
4962, 2:, 1,4, 2,5, ;
4963, 2:, 10,21, 9,21, ;
4965, 2:, 74,60, 73,60, ;
4966, 2:, 66,70, 67,70, ;
4967, 3:, 75,75, 71,75, 70,75, ;
4968, 4:, 73,74, 70,73, 72,74, 71,74, ;
4969, 2:, 73,73, 74,73, ;
4970, 2:, 77,69, 76,69, ;
4971, 3:, 75,78, 76,78, 76,77, ;
4972, 3:, 77,64, 77,65, 77,66, ;
4973, 2:, 75,76, 73,77, ;
4974, 2:, 78,60, 78,58, ;
4975, 2:, 73,78, 72,78, ;
4976, 2:, 69,66, 69,65, ;
4977, 2:, 67,66, 66,66, ;
4979, 2:, 69,54, 71,54, ;
4981, 2:, 68,63, 69,64, ;
4983, 3:, 70,54, 67,53, 70,53, ;
4984, 2:, 73,54, 72,54, ;
4986, 2:, 73,46, 73,45, ;
4987, 3:, 73,53, 76,53, 64,51, ;
4988, 2:, 72,46, 69,43, ;
4990, 2:, 70,28, 70,25, ;
4991, 2:, 64,38, 64,39, ;
4992, 2:, 67,51, 66,51, ;
4993, 3:, 63,49, 63,47, 64,48, ;
4995, 3:, 54,41, 55,32, 55,38, ;
4996, 3:, 57,47, 57,46, 58,46, ;
4997, 2:, 60,51, 59,48, ;
4999, 2:, 58,76, 56,76, ;
5000, 3:, 56,75, 57,75, 55,75, ;
5001, 3:, 47,77, 49,77, 49,76, ;
5003, 3:, 61,64, 62,64, 61,63, ;
5004, 2:, 60,60, 58,59, ;
5005, 3:, 55,61, 55,62, 54,62, ;
5007, 2:, 65,61, 61,61, ;
5008, 3:, 47,63, 46,63, 44,63, ;
5012, 3:, 53,69, 55,69, 56,69, ;
5013, 4:, 46,60, 47,59, 47,60, 47,61, ;
5014, 3:, 55,51, 55,50, 54,44, ;
5015, 2:, 55,51, 53,45, ;
5019, 3:, 63,42, 64,44, 52,29, ;
5020, 2:, 48,23, 47,23, ;
5022, 3:, 54,34, 53,35, 57,32, ;
5023, 2:, 52,21, 52,18, ;
5024, 2:, 51,10, 54,11, ;
5027, 5:, 53,10, 53,9, 51,9, 53,13, 53,11, ;
5028, 3:, 54,9, 52,9, 53,9, ;
5029, 3:, 51,27, 50,27, 52,29, ;
5030, 4:, 52,28, 52,27, 52,30, 36,27, ;
5031, 2:, 34,45, 32,35, ;
5032, 2:, 40,34, 34,19, ;
5033, 2:, 44,13, 30,12, ;
5034, 2:, 41,17, 39,16, ;
5035, 2:, 32,8, 31,5, ;
5036, 2:, 39,40, 38,29, ;
5038, 2:, 74,36, 74,35, ;
5040, 2:, 78,28, 78,30, ;
5041, 2:, 79,25, 78,25, ;
5042, 2:, 77,21, 78,21, ;
5043, 2:, 70,24, 71,24, ;
5044, 4:, 76,23, 76,20, 77,23, 79,20, ;
5045, 2:, 75,10, 76,9, ;
5049, 2:, 71,38, 72,34, ;
5050, 3:, 74,4, 73,8, 73,7, ;
5052, 2:, 66,10, 65,10, ;
5054, 2:, 66,2, 67,1, ;
5055, 2:, 66,10, 67,10, ;
5056, 2:, 54,12, 61,8, ;
5057, 2:, 68,30, 67,31, ;
5058, 2:, 53,33, 59,27, ;
5059, 2:, 67,34, 67,33, ;
5060, 2:, 59,10, 59,12, ;
5061, 2:, 64,37, 64,35, ;
5062, 2:, 46,36, 64,37, ;
5063, 2:, 60,22, 62,23, ;
5064, 2:, 67,19, 64,16, ;
5065, 2:, 71,23, 58,23, ;
5066, 2:, 53,59, 51,71, ;
5067, 2:, 56,40, 51,47, ;
5068, 2:, 63,38, 61,44, ;
5069, 2:, 59,58, 54,58, ;
5070, 2:, 61,50, 59,60, ;
5071, 2:, 59,5, 59,3, ;
5072, 3:, 52,4, 53,4, 53,5, ;
5074, 2:, 43,29, 42,29, ;
5075, 3:, 42,49, 41,49, 43,50, ;
5076, 4:, 44,77, 43,77, 42,77, 40,77, ;
5078, 3:, 36,69, 34,70, 35,70, ;
5079, 2:, 34,70, 33,70, ;
5080, 2:, 41,67, 37,67, ;
5081, 2:, 42,67, 43,67, ;
5082, 2:, 34,64, 35,64, ;
5083, 2:, 39,58, 39,59, ;
5084, 2:, 48,41, 49,41, ;
5085, 5:, 30,41, 29,41, 33,41, 32,41, 33,40, ;
5086, 3:, 19,34, 19,37, 19,36, ;
5087, 2:, 33,39, 32,39, ;
5088, 3:, 16,32, 17,32, 16,30, ;
5089, 2:, 9,32, 10,32, ;
5090, 2:, 17,35, 16,38, ;
5091, 2:, 23,42, 24,42, ;
5092, 2:, 55,1, 50,1, ;
5093, 2:, 39,50, 38,47, ;
5094, 2:, 14,37, 14,36, ;
5095, 2:, 13,23, 11,21, ;
5096, 2:, 62,3, 62,2, ;
5097, 2:, 38,78, 39,78, ;
5099, 2:, 42,71, 43,71, ;
5100, 2:, 37,73, 36,73, ;
5101, 2:, 22,33, 22,34, ;
5102, 2:, 22,43, 21,43, ;
5104, 3:, 14,78, 14,77, 16,77, ;
5105, 3:, 8,78, 8,77, 9,78, ;
5107, 2:, 22,75, 22,76, ;
5110, 3:, 25,69, 22,69, 22,70, ;
5111, 2:, 14,70, 16,69, ;
5112, 2:, 7,48, 8,48, ;
5114, 3:, 5,62, 5,61, 5,63, ;
5117, 2:, 22,46, 21,45, ;
5118, 2:, 1,48, 0,48, ;
5120, 2:, 2,40, 3,38, ;
5123, 2:, 35,58, 35,57, ;
5124, 2:, 27,45, 26,45, ;
5125, 2:, 26,47, 26,43, ;
5126, 2:, 27,45, 30,43, ;
5128, 2:, 22,5, 23,5, ;
5129, 2:, 27,8, 27,3, ;
5131, 2:, 27,20, 28,21, ;
5132, 3:, 18,24, 18,10, 19,10, ;
5133, 2:, 30,77, 29,78, ;
5135, 2:, 21,70, 21,69, ;
5136, 2:, 21,72, 20,72, ;
5137, 2:, 18,66, 17,66, ;
5139, 2:, 2,52, 2,49, ;
5140, 2:, 5,59, 6,59, ;
5142, 2:, 29,2, 25,3, ;
5143, 2:, 32,13, 20,13, ;
5144, 2:, 31,48, 32,48, ;
5145, 2:, 33,54, 35,55, ;
5146, 2:, 16,6, 16,7, ;
5147, 2:, 37,4, 37,5, ;
5150, 3:, 7,36, 7,30, 7,32, ;
5151, 2:, 13,14, 13,13, ;
5152, 2:, 23,20, 20,32, ;
5153, 3:, 22,74, 22,73, 22,70, ;
5154, 3:, 22,56, 24,61, 22,54, ;
5155, 2:, 25,49, 24,48, ;
5156, 3:, 28,40, 28,43, 28,35, ;
5157, 3:, 29,21, 30,22, 30,21, ;
5158, 6:, 4,74, 5,74, 4,75, 5,71, 6,73, 6,72, ;
5159, 2:, 4,73, 5,73, ;
5160, 3:, 4,53, 6,53, 7,71, ;
5161, 2:, 3,37, 2,36, ;
5163, 2:, 2,33, 3,33, ;
5164, 2:, 0,24, 0,25, ;
5166, 2:, 12,14, 12,12, ;
5167, 2:, 4,23, 3,23, ;
5168, 2:, 27,2, 26,2, ;
5170, 3:, 5,16, 6,18, 5,15, ;
5171, 3:, 6,21, 6,26, 6,22, ;
5172, 2:, 0,15, 0,16, ;
5173, 2:, 17,9, 13,9, ;
5174, 4:, 1,8, 3,10, 0,9, 2,11, ;
5176, 3:, 77,75, 77,76, 78,75, ;
5179, 3:, 78,63, 76,64, 77,64, ;
5180, 3:, 75,75, 74,75, 74,71, ;
5181, 2:, 76,61, 76,60, ;
5185, 2:, 69,77, 68,77, ;
5187, 2:, 65,70, 64,69, ;
5189, 2:, 73,43, 74,43, ;
5190, 2:, 75,43, 75,42, ;
5192, 2:, 73,46, 74,47, ;
5193, 2:, 62,57, 66,53, ;
5194, 2:, 68,53, 57,51, ;
5195, 3:, 74,52, 74,55, 73,52, ;
5196, 2:, 67,27, 67,25, ;
5197, 2:, 68,48, 66,48, ;
5199, 3:, 59,25, 58,25, 58,24, ;
5200, 3:, 56,42, 56,40, 57,41, ;
5201, 2:, 54,41, 55,41, ;
5202, 2:, 57,47, 56,47, ;
5203, 2:, 60,60, 56,48, ;
5204, 2:, 64,77, 57,77, ;
5205, 2:, 56,76, 56,75, ;
5206, 2:, 48,77, 47,77, ;
5207, 2:, 51,75, 49,75, ;
5209, 2:, 57,59, 56,59, ;
5211, 2:, 65,60, 61,61, ;
5213, 2:, 53,71, 53,70, ;
5214, 3:, 49,67, 50,68, 50,67, ;
5215, 2:, 52,71, 50,69, ;
5216, 4:, 51,69, 51,67, 52,67, 52,70, ;
5217, 3:, 46,60, 45,59, 47,61, ;
5218, 3:, 55,51, 56,51, 53,45, ;
5219, 2:, 54,46, 53,46, ;
5220, 3:, 45,42, 47,44, 47,42, ;
5221, 3:, 40,42, 41,43, 38,42, ;
5223, 2:, 63,44, 64,44, ;
5224, 2:, 52,48, 54,48, ;
5225, 3:, 62,42, 63,43, 59,42, ;
5226, 3:, 69,38, 70,38, 56,37, ;
5229, 2:, 36,39, 35,39, ;
5230, 2:, 53,10, 54,10, ;
5231, 4:, 53,9, 53,10, 54,10, 54,9, ;
5233, 2:, 49,26, 40,26, ;
5234, 2:, 38,40, 37,40, ;
5235, 2:, 41,28, 29,15, ;
5236, 2:, 44,16, 43,13, ;
5237, 2:, 44,19, 39,17, ;
5238, 2:, 35,8, 33,8, ;
5239, 2:, 29,45, 21,43, ;
5240, 2:, 72,36, 73,36, ;
5241, 2:, 78,34, 78,33, ;
5244, 2:, 77,28, 78,28, ;
5245, 2:, 71,20, 70,20, ;
5246, 2:, 70,23, 70,22, ;
5247, 3:, 72,22, 73,22, 74,22, ;
5249, 2:, 77,16, 78,16, ;
5250, 2:, 76,6, 75,10, ;
5251, 3:, 77,2, 76,3, 75,3, ;
5252, 2:, 67,19, 67,15, ;
5254, 2:, 58,34, 62,16, ;
5255, 2:, 63,32, 63,20, ;
5257, 2:, 66,3, 65,2, ;
5260, 2:, 67,32, 67,33, ;
5261, 2:, 57,21, 66,21, ;
5263, 2:, 59,21, 60,21, ;
5264, 2:, 52,35, 65,35, ;
5265, 2:, 68,15, 66,15, ;
5266, 2:, 75,20, 74,18, ;
5267, 2:, 65,21, 59,21, ;
5268, 2:, 58,37, 56,69, ;
5269, 2:, 60,36, 54,56, ;
5270, 2:, 63,32, 60,32, ;
5272, 2:, 70,41, 69,41, ;
5273, 2:, 51,46, 49,45, ;
5274, 2:, 57,58, 51,59, ;
5275, 2:, 51,4, 52,4, ;
5276, 3:, 60,2, 60,3, 60,1, ;
5277, 3:, 49,12, 47,13, 49,13, ;
5278, 2:, 42,49, 43,49, ;
5279, 2:, 37,61, 36,61, ;
5280, 3:, 35,70, 34,70, 33,70, ;
5281, 2:, 39,65, 36,67, ;
5282, 3:, 42,67, 42,66, 41,67, ;
5284, 2:, 39,44, 39,45, ;
5285, 3:, 33,40, 32,40, 34,40, ;
5286, 4:, 36,21, 35,20, 37,20, 36,20, ;
5287, 2:, 29,24, 30,24, ;
5289, 2:, 16,33, 15,33, ;
5291, 3:, 22,29, 21,30, 20,29, ;
5292, 2:, 62,1, 51,1, ;
5293, 2:, 34,48, 29,41, ;
5294, 2:, 27,39, 26,36, ;
5295, 2:, 30,22, 30,20, ;
5298, 3:, 38,70, 38,69, 37,69, ;
5299, 2:, 46,44, 46,45, ;
5304, 3:, 6,76, 8,79, 7,79, ;
5305, 2:, 6,77, 7,77, ;
5307, 2:, 21,76, 20,76, ;
5308, 3:, 12,64, 12,65, 13,65, ;
5311, 2:, 27,79, 29,79, ;
5312, 3:, 23,76, 22,76, 23,75, ;
5313, 2:, 24,75, 25,75, ;
5314, 2:, 14,68, 14,70, ;
5317, 2:, 12,49, 17,44, ;
5320, 2:, 12,70, 11,70, ;
5321, 2:, 2,34, 1,34, ;
5323, 2:, 25,60, 24,60, ;
5324, 2:, 4,38, 4,36, ;
5325, 2:, 19,47, 19,46, ;
5326, 2:, 3,34, 3,38, ;
5327, 2:, 36,47, 37,47, ;
5328, 3:, 34,57, 35,57, 33,57, ;
5329, 3:, 31,42, 30,42, 26,43, ;
5332, 3:, 27,12, 26,7, 26,6, ;
5333, 2:, 22,4, 22,3, ;
5335, 2:, 27,74, 26,70, ;
5341, 3:, 3,47, 3,46, 2,46, ;
5342, 2:, 9,61, 8,61, ;
5343, 3:, 1,52, 0,50, 0,49, ;
5344, 2:, 5,59, 4,59, ;
5345, 2:, 34,8, 33,8, ;
5346, 2:, 39,4, 19,4, ;
5347, 2:, 25,3, 28,3, ;
5350, 2:, 18,21, 17,20, ;
5352, 2:, 25,2, 23,1, ;
5353, 2:, 10,30, 12,30, ;
5355, 4:, 12,20, 8,20, 9,24, 8,24, ;
5358, 2:, 23,20, 22,20, ;
5359, 3:, 27,72, 26,72, 26,71, ;
5360, 3:, 21,60, 22,61, 20,59, ;
5361, 3:, 21,57, 22,59, 21,56, ;
5362, 3:, 24,54, 24,52, 23,50, ;
5363, 3:, 31,34, 29,34, 29,32, ;
5365, 3:, 4,50, 6,47, 4,52, ;
5366, 2:, 5,72, 6,73, ;
5367, 3:, 4,60, 5,53, 4,71, ;
5368, 2:, 2,37, 2,36, ;
5370, 2:, 11,16, 12,16, ;
5371, 2:, 4,19, 5,19, ;
5372, 2:, 8,14, 9,14, ;
5374, 2:, 13,7, 12,7, ;
5376, 2:, 10,27, 9,27, ;
5378, 2:, 14,5, 13,5, ;
5379, 2:, 0,4, 0,5, ;
5381, 2:, 6,9, 37,57, ;
5382, 2:, 75,70, 74,70, ;
5383, 4:, 77,75, 77,76, 78,75, 77,77, ;
5384, 2:, 71,71, 72,71, ;
5385, 2:, 77,72, 77,73, ;
5386, 2:, 75,77, 75,78, ;
5388, 2:, 79,64, 79,63, ;
5390, 2:, 74,78, 75,74, ;
